<<<<<<< HEAD
103	1230	1400	14333	1
110	2583	2552	21432	2
102	1225	1262	14315	3
101	1101	1411	14417	4
105	1210	1346	14222	2
103	1233	1408	14641	2
104	1202	1430	14678	3
105	1207	1340	14211	1
102	1239	1442	14880	2
105	1209	1488	19904	1
101	1108	1415	14493	232
105	1209	1343	14146	1
102	1166	2554	20260	1
102	1153	1497	19724	2
102	1172	1260	12789	2
102	1157	1230	12499	1
102	1151	1214	12672	2
102	1168	1253	12284	1
103	1221	1379	13808	1
101	1109	1129	11720	5
103	1178	1271	13591	1
105	1207	1341	14197	1
101	1109	1394	14320	1
102	1151	1213	14749	2
101	1101	1411	14417	1
101	1101	1105	11107	2
101	1132	2505	19817	1
102	1173	2768	21859	1
101	1109	1394	14972	1
103	1196	1304	13707	2
101	1101	1105	11100	5
102	1163	1403	14353	2
102	1239	1442	19273	1
102	1225	1262	14315	4
124	2095	1754	16063	1
101	1129	1170	11930	1
109	1942	1553	15362	1
101	1121	1156	11538	2
101	1109	1394	14318	1
121	2398	2022	14477	408
102	1151	1213	19539	2
115	2362	2107	20737	1
101	1109	1130	14308	2
112	1971	1599	15524	3
102	1240	1448	14956	1
101	2603	2646	20315	506
101	1121	1441	14866	1
107	1904	1509	15108	1
105	1207	1336	14182	1
101	1109	1459	19233	1
101	1121	1156	11529	2
102	1163	1244	12849	1
108	1924	1523	15286	2
102	1236	1429	14670	1
101	1129	1171	11943	2
102	1153	1497	19724	3
101	1108	1122	11620	2
109	1941	1552	20164	317
101	1108	1123	11644	1
102	1236	1429	14670	3
108	1920	1522	15162	1
107	1912	1518	15033	1
107	1904	1509	15105	1
102	1166	1409	14393	1
105	1207	1449	14969	1
103	1230	1400	20273	1
101	1101	1104	11083	1
105	1207	1341	14195	1
101	1109	1129	11724	2
101	1126	1167	12150	2
101	1101	1411	14490	3
102	1172	1260	12789	2
101	1101	1411	14417	1
104	1206	1335	13962	1
107	2560	2511	20948	687
102	1166	1409	14392	1
101	1132	1175	19937	166
105	1207	1339	14177	1
101	1101	1486	19620	1
101	1108	1123	11640	2
102	1173	1261	13421	1
107	1912	1518	17384	1
105	1207	1341	14536	1
102	1163	1244	20258	432
102	1166	2870	24632	1
102	1240	1448	14955	1
109	1944	1554	17466	598
102	1143	1192	12876	1
103	1196	1304	13716	2
101	1101	1411	14416	2
102	1153	1497	19723	2
102	1225	1262	14315	2
104	1202	1430	14678	3
116	2120	1642	15656	1
102	1225	1262	14315	4
101	1130	1172	11262	1
108	1924	1523	15286	1
101	1131	1451	14986	2
112	1971	1599	15524	367
103	1230	1400	19340	1
102	1166	1248	12371	1
136	2151	1872	16291	1
102	1152	2506	19888	59
101	1121	2672	21218	1
101	1234	1431	14799	1
107	1904	1509	15128	291
101	1108	1122	11625	3
101	1108	2504	21424	1
104	1202	1452	14999	277
101	1124	1163	11463	2
105	1210	2520	19978	1
101	1111	1135	11778	4
102	1163	1243	12830	2
102	1148	1203	13297	1
101	1101	1411	14490	1
105	1210	1347	14217	1
101	1133	1176	14310	1
105	1207	1341	14536	1
103	1230	2744	21735	1
102	1166	1250	12370	4
109	1941	1552	20162	316
109	1942	1553	15360	3
102	1152	1215	12732	2
102	1239	1442	19273	1
102	1168	1255	12283	1
101	1119	1152	11040	1
101	1101	1486	19620	1
103	1194	1302	19403	1
101	1121	1441	14866	1
102	1173	1450	14981	1
102	1166	1409	14393	1
101	1124	1163	11482	3
103	1232	1406	14375	1
102	1166	2554	20260	1
107	1903	1508	15132	7
160	1985	2544	20205	1
105	1207	1339	14559	1
103	1192	1299	13505	2
102	1236	1429	14671	4
102	1225	1262	14313	5
104	1200	1316	13871	2
101	1109	1394	14974	1
112	1971	1599	15524	3
101	1121	1155	14251	3
105	1210	1346	14222	2
101	1109	1394	14317	1
101	1130	1172	11271	1
101	1108	1123	11641	1
101	1126	1165	12148	1
123	2527	1730	15942	3
101	1101	1411	14490	3
101	1121	1441	14866	1
102	1172	1260	12789	2
101	1101	1411	14416	1
102	1157	1230	19840	2
121	2398	2819	24358	1
101	1214	1479	19534	1
101	1132	1175	19937	167
101	1124	1161	11394	1
102	1153	1497	21327	1
110	2494	2515	19953	424
102	1151	1462	19303	1
101	1124	1163	11482	2
101	1109	1394	14971	1
101	1124	1163	11463	1
101	1101	1105	11100	10
101	1132	2505	19823	1
101	1121	1441	14877	1
122	2457	1704	17965	1
133	2126	1854	16249	1
101	1121	1441	14865	1
105	1207	1336	14182	1
103	2617	2682	21385	1
108	1920	2522	19993	224
105	1207	1341	14197	1
103	1189	1426	14632	1
117	2229	1654	15747	1
109	1950	1563	16865	1
105	1207	1340	14563	1
102	1240	1448	14955	1
107	1904	1509	20951	1
115	2362	2107	17130	1
107	1903	1508	15132	5
108	1919	1529	15146	1
103	1230	2744	21734	1
102	1166	1250	12370	3
102	1163	1244	20258	431
110	2492	1580	17719	1
104	1202	1468	21341	1
102	1148	1203	13303	1
101	1129	2539	20158	309
103	1232	1406	14377	1
112	1983	2053	17547	1
101	1124	1163	11474	1
108	1924	2806	24292	1
112	1983	2053	17546	1
101	1124	1163	11482	3
102	1236	1429	14670	4
101	1105	1112	14259	1
102	1240	1448	19254	1
101	1108	1123	14411	2
102	1154	1225	12955	1
102	1236	1429	14954	54
103	1230	2744	21739	1
101	1109	1459	19230	1
103	1235	1420	20095	249
103	1230	1400	14331	2
102	1225	1461	19265	2
101	1101	1411	14416	2
101	1101	1411	14490	3
101	1111	1133	11760	2
102	1173	1261	14820	2
101	1101	1411	14416	2
105	1207	1341	14198	1
101	1126	1167	12193	3
101	1108	1123	14412	1
137	2168	2253	21086	1
101	1108	1123	11639	1
103	1230	1400	14333	1
104	1202	1430	14677	3
102	1171	1259	13245	3
101	1129	1171	11943	2
102	1166	2554	20260	1
101	1108	1123	11640	2
101	1108	1123	11640	1
105	1207	1340	14209	1
102	1173	1487	19622	1
101	1101	1103	11073	1
101	1101	1411	14416	1
103	1190	1297	14612	1
101	1131	1173	12236	3
109	1944	1554	17466	598
105	1210	1416	14496	1
102	1240	1448	14956	1
101	1109	1394	14974	1
102	1151	1214	12672	2
101	1101	1411	14417	3
104	1202	1430	14678	4
105	1209	1343	14143	1
102	1152	2506	19891	70
101	1126	1167	19278	1
109	1945	2033	14837	2
101	1101	1411	14416	2
101	1122	1157	11882	5
101	1101	1411	14417	4
101	1127	1168	14247	3
102	1153	1497	19724	2
114	2470	2140	17329	1
109	1944	1554	15369	1
102	1166	1250	21183	2
104	1205	1333	14042	2
122	2457	1704	15856	1
102	1163	1403	14353	3
102	1236	1429	14670	2
101	1121	1155	14251	1
108	1924	1523	20137	301
103	1233	1408	14384	73
101	1101	1105	11100	5
101	1124	1163	11478	6
101	1101	1411	14417	4
102	1240	2756	21794	2
101	1108	1123	11641	1
101	1109	1127	11679	1
102	1157	1230	12555	10
102	1225	1461	19260	1
101	1101	1412	14419	1
102	1240	1448	14959	1
101	1101	1411	14416	2
108	1930	1524	15256	1
104	1202	1328	14106	1
101	1129	1170	14294	1
101	1124	1163	11478	2
102	1166	1250	12377	1
112	1983	2053	17545	1
101	1124	1163	11478	3
101	1131	1173	12236	5
101	1124	1163	11482	3
104	1202	1430	14678	1
102	1173	2768	21859	1
102	1173	1404	14357	2
133	2127	1855	16268	2
102	1151	1213	19539	2
103	1230	1400	14331	2
107	1910	2043	17242	2
102	1153	1222	12895	3
105	1209	1343	14145	1
102	1170	1257	12394	2
103	1230	1400	14331	2
103	1192	1300	13532	2
105	1207	1341	14197	1
101	1108	2504	19808	2
102	1152	1216	12747	2
101	1101	1412	14419	1
124	2068	1773	18835	1
105	1207	1339	14560	1
102	1152	1217	12763	2
101	1109	1127	11677	2
102	1166	1250	14902	1
103	1230	1400	14339	1
101	1108	1123	14413	1
116	2122	2133	21562	1
101	1234	1431	14798	1
102	1166	1409	14393	1
153	2355	2474	19675	1
101	1109	1394	14319	1
122	2447	2305	18596	408
109	1944	1549	15339	1
104	1200	1313	13860	2
101	1101	1105	11100	6
104	1202	1468	19445	1
102	1157	1230	12499	2
102	1157	1230	12556	1
103	1232	1406	14380	1
133	2132	1859	16246	3
104	2576	2536	20119	259
102	1151	1462	19301	1
101	1215	1385	12078	1
102	1153	1222	12893	2
101	1126	1167	12193	2
105	1207	1340	14207	1
101	1101	1411	14416	2
102	1236	1429	14670	3
101	1111	1135	11778	44
102	1236	1429	14670	4
104	1202	1468	19444	2
101	1108	1447	14991	1
102	1225	1262	14750	1
101	1111	1133	11771	2
146	2377	2029	14506	1
101	1132	2505	19823	1
101	1109	1394	14318	1
104	1199	1311	13997	2
102	1153	1222	12893	3
102	1152	1446	19877	1
101	1108	1120	11591	1
102	1240	1448	14959	1
101	1124	1163	11473	2
102	1153	1220	12922	5
104	2576	2536	20119	259
104	1206	1335	13962	1
101	1121	1441	14867	2
102	1166	1409	14392	1
102	1151	1213	19539	2
112	1979	1601	15567	1
153	2356	1964	16508	1
102	1171	1258	14324	4
105	1207	1341	14200	1
104	1202	1468	19445	2
102	1173	2768	21863	1
105	1211	1348	14133	1
102	1151	1213	19539	2
101	1109	1394	14318	1
101	1121	1441	14867	2
112	1983	2053	17545	1
102	1163	1244	12855	1
101	1109	1128	11689	1
101	1133	1176	14288	1
101	1121	1441	14870	1
103	1232	1406	19338	1
103	1235	1420	20095	248
102	1157	1230	12554	1
103	1192	1300	13538	1
101	1124	1163	11482	2
102	1151	1213	12656	2
105	1209	1343	14146	1
103	1230	2744	21733	1
102	1225	1262	14315	4
105	1207	1341	14194	1
170	2392	2370	18772	1
102	1152	1215	14272	1
101	1101	1411	14417	233
102	1166	1409	14390	1
101	1129	2539	20158	308
103	1230	2744	21735	1
102	1166	1250	12382	2
105	1207	1339	14171	1
104	1199	1428	14662	2
101	1108	1122	11619	1
101	1108	1447	14948	1
102	1166	1250	12377	2
122	2453	1713	15864	2
103	1230	1427	14640	1
101	1109	1459	19233	1
102	1166	2870	24631	1
108	1920	1522	16703	2
102	1172	1482	19578	1
101	1101	1105	11100	5
107	1905	1505	15018	1
103	1196	1304	14575	1
101	2650	2767	21846	1
105	1210	1346	14222	2
102	1166	1409	14390	1
108	1922	1533	15150	1
101	1101	1412	14419	2
102	1173	1404	14752	3
102	1173	1450	14984	1
101	1109	1459	20024	2
102	1236	1429	14671	3
101	1108	1123	11640	1
103	1241	1453	18901	254
101	1101	1411	14416	2
103	1230	1400	14333	1
101	1124	1163	11463	2
101	1124	1160	11364	2
121	2408	1685	17940	1
112	1979	1601	15567	1
102	1157	1230	19844	1
101	1101	1411	14490	4
103	1196	1304	13713	3
101	1108	2504	19808	2
107	1903	1508	15132	7
101	1108	1122	11619	1
101	1121	1441	14874	1
153	2353	1961	17360	1
101	1108	1121	11613	3
101	1101	1411	14417	4
102	1236	1429	14670	2
101	1124	1163	11463	2
101	1121	1155	14251	2
105	1209	1343	14146	1
101	1124	1163	11485	1
103	1230	2744	22043	1
102	1166	2554	20260	1
107	1904	1509	19697	1
102	1151	2791	21979	1
105	1209	1345	14168	1
102	1154	1225	12958	1
101	1132	2505	19824	1
108	1924	1523	15233	575
103	1195	1303	13761	2
102	1225	1262	14315	4
102	1166	1409	14393	1
102	1240	1448	19254	1
102	1166	1409	14392	1
103	1230	1400	14331	2
103	1196	1304	13707	3
102	1151	1213	19539	1
103	1190	1297	13490	1
101	1131	1451	14987	3
101	1108	1123	11640	2
107	1916	2034	19646	4
107	1911	1994	16686	1
101	1234	1414	19182	1
101	1132	1175	19939	173
104	1199	1310	14025	1
102	1225	1262	14750	2
104	1206	1335	13962	1
102	1171	1259	13250	2
102	1170	1257	12394	1
112	1977	2778	21919	1
103	1230	1400	14333	1
102	1154	1225	12955	2
160	1985	2259	17616	554
101	1101	1411	14416	2
102	1166	2554	21551	2
105	1209	1344	14150	1
101	1130	1172	11262	3
101	1109	1128	14303	3
122	2457	1704	15856	1
102	1225	1262	14313	4
109	1944	1554	17466	598
116	2122	2133	17255	2
102	1152	1446	14939	1
101	1109	1129	11728	1
103	1230	2744	21734	1
109	1960	1565	19947	182
102	1153	1497	21322	1
101	1101	1106	14312	5
101	1111	1135	11778	45
101	1129	1171	11946	1
103	1192	1300	13526	3
101	1121	1441	14879	2
101	1129	1171	11943	1
102	1166	1409	14393	1
101	1129	1460	19248	2
102	1225	1262	14313	6
101	1119	1151	11032	1
102	1151	1213	14749	1
101	1108	1122	11625	1
101	1124	1163	11482	2
102	1240	1448	14956	1
102	1157	1230	12509	4
102	1151	1214	12672	3
102	1225	1262	14313	5
107	1903	1508	15132	9
107	1911	1994	16688	1
102	1157	1230	12559	1
101	1129	1171	11943	1
101	1121	1156	11529	1
102	1154	1225	12958	1
104	1206	1335	13961	1
133	2132	1859	16244	2
102	1236	1429	14670	1
102	1163	1244	12849	1
103	1192	1299	13515	1
102	1168	1253	12284	3
103	1195	1303	14276	4
104	1202	1402	14346	4
101	1124	1163	11482	2
101	1101	1411	14416	1
105	1210	1347	14217	1
102	1151	1462	20342	1
108	1918	1527	16723	100
101	1101	1412	14419	2
101	1108	1123	11641	2
107	1904	1509	19695	3
102	1152	1215	12732	3
101	1112	1413	14452	6
101	1101	1412	14419	1
102	1240	1448	14956	1
102	1151	1462	21274	1
105	1207	1339	14176	1
105	1209	1343	14147	1
103	1230	1400	14333	1
103	1192	1300	21259	2
102	1225	1262	14362	2
101	1229	1399	14322	1
104	1206	1334	13947	1
101	1132	2505	19946	1
102	1151	1214	12672	1
102	1153	1219	12916	2
109	1942	1553	15362	2
146	2377	2878	24697	3
105	1209	1343	14554	1
107	1906	1510	15116	1
101	1109	1394	14492	1
103	1226	1395	14351	1
101	1111	1135	11778	2
101	1108	1122	11631	1
103	1192	1300	14596	1
105	1207	1336	14180	1
101	1129	2539	20157	310
102	1152	1215	12732	1
101	1124	1163	11475	3
104	1206	1335	13963	1
101	1101	1105	11100	10
102	1157	1230	12509	4
101	1129	1171	11943	1
101	1109	2729	21647	1
153	2353	1963	16506	2
170	2390	2095	19024	2
160	1990	2037	17621	1
102	1152	2506	19891	70
102	1153	1497	19724	1
101	1129	1460	19248	2
105	1210	1347	14217	1
101	1124	1163	11482	3
102	1166	2554	20261	1
101	2650	2767	21845	1
112	1971	1599	16875	2
101	1121	1156	11529	25
101	1111	1135	11778	44
102	1151	1214	12671	1
105	1209	1488	19904	1
101	1121	1441	14866	1
105	1207	1336	14189	1
101	1126	1167	19279	3
102	1240	1448	14955	1
101	1109	1394	14317	1
102	1173	1261	13421	2
107	1906	2847	24472	1
101	1121	1441	14866	1
104	1206	1334	13964	1
101	1109	1456	18898	1
116	2118	2007	18785	1
101	1108	1121	11602	4
102	1153	1222	12894	3
170	2390	2095	17067	1
103	1230	1400	14333	1
102	1236	1429	14670	1
102	1163	1243	12826	6
102	1170	1257	12394	2
102	1163	1243	12826	4
101	1111	1133	11760	1
104	1204	1331	13888	1
160	1988	2260	17619	1
105	1207	1341	14197	1
101	1132	1175	19937	166
101	1109	1128	11705	1
103	1228	1398	14342	1
102	1166	1409	14392	1
108	1927	1536	21353	1
107	1904	1509	15105	1
101	1109	1129	11724	5
102	1153	1219	12916	2
101	1109	1394	14316	1
112	1983	2053	17546	1
101	1126	1167	12193	10
103	2617	2682	21385	1
105	1211	1348	19421	1
128	2037	1804	16172	1
103	1230	1400	14330	1
101	1121	1155	14251	3
102	1225	1262	14313	6
101	1122	1157	19456	2
102	1225	1461	19259	1
101	1121	1156	11535	3
101	1101	1105	11100	3
102	1152	1217	12768	3
105	1210	2520	19978	1
101	1109	2729	21643	1
101	1111	1135	14673	1
107	1904	1509	19695	3
102	1166	1250	12370	1
114	2472	2106	17115	2
101	1101	1411	14417	1
112	1971	1599	15524	372
102	1152	1217	12763	2
107	1916	2034	14861	1
105	1207	1341	14200	1
102	1148	1417	14503	1
104	1206	1335	13958	1
101	1124	1163	11478	2
102	1154	1225	12955	1
102	1240	1448	14958	1
101	2564	2517	20030	236
101	1101	1411	14417	5
101	1121	1441	14866	1
102	1225	1262	14313	6
101	1108	1447	14946	1
102	1239	1442	14881	1
101	1109	1394	14318	1
102	1153	1222	12902	1
109	1941	1552	20161	314
101	1121	1156	11525	20
102	1166	1250	12370	4
102	1236	1429	14954	54
105	1207	1339	14176	1
101	1121	1156	11535	2
101	1101	1411	14490	1
112	1982	1609	15553	1
102	1166	2554	20260	1
101	1101	1411	14417	4
101	1112	1413	14454	6
101	1129	1171	11942	49
101	1124	1163	11475	2
103	1233	1408	14642	1
101	1129	1171	11942	48
103	1232	1406	19338	1
108	1920	1522	15168	2
102	1236	1429	14954	54
104	1200	1313	13866	2
103	1196	1304	13707	2
102	1240	1448	19254	1
103	2617	2682	21385	1
102	1151	1462	19306	1
104	1200	1313	13863	3
101	1101	1411	14417	233
101	1126	1167	12193	12
101	1129	1170	14295	3
109	1944	1554	15370	1
101	1124	2834	24392	1
160	1990	2037	20491	1
102	1152	1446	19870	1
101	1101	1105	11110	4
123	2527	1730	15942	1
108	1924	1523	19629	2
105	1249	1494	19637	1
101	1131	1451	14986	2
102	1168	1253	12292	3
105	1210	1346	14224	1
102	1166	1409	14394	1
153	2354	2020	14474	2
102	1166	1250	21183	2
102	1148	1203	13297	1
101	1101	1106	11112	2
101	1101	1412	14419	5
102	1236	1429	14670	3
109	1944	1554	17466	599
102	1153	1222	12902	1
102	1236	1429	14670	3
107	1903	1508	15132	7
101	1121	1441	14878	1
107	1904	1509	17194	1
122	2453	2306	18598	1
102	1166	1409	14394	1
101	1246	1372	12009	1
102	1157	1230	12554	1
103	1192	1300	13532	2
101	1132	1175	14784	2
108	1920	1522	16702	2
160	1986	2035	14910	2
102	1225	1461	19259	2
101	1111	1135	11778	3
105	1207	1339	14175	1
103	1230	1400	14331	2
101	1127	1168	11954	3
102	1152	1446	19886	1
107	1916	2034	20304	486
103	1178	1274	13595	1
102	1148	1203	13293	1
101	1129	1171	11943	2
101	1127	1168	14247	2
101	1101	1105	11100	5
103	1235	1420	14568	4
101	1109	1129	11720	1
104	1199	1428	14663	1
170	2391	2096	18991	400
101	1112	1413	14454	6
103	1195	1421	13783	1
102	1166	1409	19829	1
105	1209	1345	14161	1
102	1225	1461	19896	1
108	1924	1523	15286	2
101	1130	1172	21021	887
102	1153	1221	12913	1
102	1240	1448	14958	1
101	1101	1486	19620	1
105	1207	1340	14210	1
101	1124	1163	11475	2
101	1101	1411	14416	2
102	1166	2554	21550	2
101	1116	1143	11894	1
102	1151	1214	12672	3
101	1246	1373	12044	1
102	1154	1224	12975	1
103	1241	1453	18903	1
104	1205	1333	14042	1
102	1151	1214	12672	2
101	1108	2504	19808	2
103	1233	1408	14384	74
101	1121	1156	11551	2
107	1910	1516	15009	1
112	1975	1600	15530	1
103	1232	1406	19585	1
102	1152	1217	12780	2
103	1192	1299	13512	1
101	1132	1175	19936	164
101	1105	1112	11321	1
102	1166	1250	12377	2
102	1225	1461	20357	1
101	1124	1160	11383	1
105	1207	1449	19411	1
128	2006	1813	17421	1
104	1200	1316	13856	3
102	1153	1219	12921	1
105	1207	1341	14197	1
101	1109	1127	11679	1
102	1151	1214	12672	2
101	1109	1394	14974	1
105	1207	1339	14175	1
101	1101	1105	11100	1
101	1109	1459	19229	2
109	1944	1554	15369	1
102	1166	1409	14394	1
101	1109	1394	14319	1
103	1178	1276	13599	3
101	1124	2834	24407	1
105	1207	1340	14204	1
101	1101	1411	14417	3
101	1133	1176	14288	1
102	1170	1257	12394	2
107	1904	1509	15105	1
108	1924	1523	17687	1
102	1151	1214	14712	1
101	1109	1459	19228	4
102	1236	1429	14670	1
101	1105	1111	11290	3
101	1109	2729	21643	1
102	1173	1404	14358	3
101	1124	1163	11478	3
101	1101	1411	14490	3
101	1101	1411	19804	14
101	1229	1399	14322	1
101	1109	1128	11705	2
102	1153	1219	12921	1
101	1126	1167	12192	2
104	1199	1428	14663	3
110	2489	1578	15426	1
107	1903	1508	15132	7
103	1228	1398	19346	1
102	1152	1217	12763	2
101	1109	2729	21639	1
101	1101	1412	14419	3
101	1129	1460	19248	3
102	1157	1230	12529	1
107	1903	1508	15039	93
104	1206	1335	13958	1
102	1148	1417	14502	3
110	2498	2039	20850	1
102	1151	1213	19539	1
101	1112	1413	14452	4
112	1971	1599	16875	1
102	1153	1220	12937	1
108	1924	1523	15233	1
112	1969	2052	17178	1
103	1230	2744	21739	1
101	1132	1175	19936	164
101	1129	1170	11910	1
101	1101	1105	11110	5
101	1109	1459	19230	1
101	1111	1135	11786	1
104	1205	1333	14042	1
101	1109	1129	11728	1
105	1210	1416	14496	1
109	1944	1549	15335	1
101	1108	1122	11625	1
113	2505	2150	17387	656
101	1127	1168	11953	1
102	1173	1261	13418	4
102	1239	1442	14884	1
101	1101	1104	11083	2
102	1153	1222	14715	3
102	1153	1222	12901	1
112	1974	1605	15508	1
101	1108	1121	11602	974
109	1942	1553	15362	1
103	1195	1303	13769	2
102	1171	1258	13254	2
101	1126	1167	12193	2
102	1162	1241	13315	1
101	1132	1175	19939	174
103	1192	1299	14598	1
170	2390	2095	17067	2
101	1124	1163	11478	2
102	1151	1462	19304	1
105	1207	1341	14197	1
102	1225	2683	24327	3
101	1109	1129	11720	1
102	1166	2554	20260	1
105	1207	1449	14970	1
104	1202	1430	14678	3
103	1230	1400	14330	1
102	1151	1213	19539	2
124	2095	2119	17174	1
104	1206	1335	13958	1
102	1173	1450	14979	1
102	1153	1222	12893	3
103	1196	1304	13706	4
107	1904	1509	19697	1
112	1978	1607	20803	1
105	2651	2769	23945	1
116	2118	2005	14436	1
105	1209	1488	19901	1
128	2006	1813	17421	1
102	1166	2554	20260	1
101	1108	1123	11639	1
105	1249	1494	19638	1
103	1232	1406	14375	1
104	1202	1402	14346	4
101	1108	1121	11602	974
101	1121	1156	11525	2
108	1924	1523	15225	574
102	1170	1257	12394	2
107	1906	1510	20970	1
101	1131	1451	14986	4
102	1153	1497	19724	2
105	1209	1343	14145	1
133	2126	2058	17142	2
104	1206	1335	13971	1
102	1170	1257	12394	2
101	1108	1121	11602	972
108	1924	1523	18779	2
102	1166	1409	19829	1
107	1904	1509	15108	1
101	1130	1172	11259	1
104	1204	1330	14521	2
112	1983	2053	17547	1
102	1152	1215	12740	2
104	1202	1326	14080	1
108	1922	1984	16645	1
101	1109	1394	14318	1
103	1230	1400	14331	2
102	1225	1262	14313	5
103	1230	1400	14333	3
102	1151	1462	19302	1
101	1130	1172	11262	1
108	1930	1539	15245	1
112	1971	1599	15524	370
112	1979	1601	15567	1
101	1109	1394	14318	1
102	1157	1230	14719	1
101	1129	1170	11930	1
102	1151	1214	12673	1
107	1904	1509	20954	1
109	1944	1554	16945	595
112	1979	1611	15538	1
103	1228	1398	14344	2
102	1152	1215	12736	1
107	1904	1509	15128	291
102	1236	1429	14670	4
101	1101	1411	14417	3
112	1969	2052	17177	1
105	1207	1340	14206	1
105	1209	1343	14147	1
102	1225	1461	19265	1
101	1108	1447	14989	1
101	1129	1460	19248	3
101	1121	1441	14876	1
101	1108	1123	14846	1
146	2377	2878	24697	3
101	1109	1459	19230	1
109	1945	2033	20178	343
102	1153	1497	19724	3
102	1153	1497	19723	3
101	1126	1167	12193	3
105	1207	1341	14196	1
104	1202	1452	19451	1
101	1121	1441	14865	1
102	1225	2793	22046	1
102	1163	1403	14354	8
102	1166	1409	14392	1
102	1154	1224	19325	1
102	1154	1225	12955	2
101	1126	1167	12193	2
101	1101	1106	11114	2
102	1166	1409	14394	1
102	1170	1257	12394	2
101	1101	1105	11100	5
102	1151	1214	12672	2
105	1209	1343	14144	1
102	1240	1448	14955	1
102	1143	1191	12868	1
101	1131	1173	12236	3
101	1108	1121	11602	3
107	1903	1508	15132	1
101	1121	1441	14866	1
105	1207	1336	14185	1
103	1195	1421	13779	1
101	1126	1167	12193	2
104	1202	1402	14830	2
102	1225	1262	14750	2
121	2398	2819	24354	1
109	1945	2033	20177	343
160	1990	2037	17621	1
102	1152	1446	19871	1
101	1109	1394	14972	1
101	1124	1163	11482	3
102	1152	1446	19875	1
102	1170	1257	12396	1
103	1228	1398	19345	1
101	1101	1105	11100	5
107	1906	1510	15114	1
101	1109	1129	11720	1
101	1108	2504	19809	2
103	1196	1304	13707	2
105	1207	1336	14184	1
102	1225	1262	14314	2
101	1129	1170	11941	2
101	1129	1171	11944	1
104	1206	1335	13958	1
101	1132	2505	19821	1
102	1148	1203	13301	1
110	2498	2039	14919	424
101	1108	1415	14493	3
102	1240	1448	14959	1
103	1226	1395	14351	252
101	1122	1157	19456	2
102	1239	1442	14881	1
101	1108	1121	11602	972
101	1121	2672	21220	1
101	1124	1161	11430	1
105	1209	1343	14144	1
104	1202	1430	14678	3
101	1124	1163	11482	2
103	1232	2671	21208	4
