970.00	102	1225	1262	14313	3
970.00	105	1209	1343	14144	1
480.00	101	1109	1129	11720	1
450.00	101	1129	1170	14295	2
830.00	133	2129	1856	16264	2
2250.00	101	1132	1175	19937	166
550.00	101	1121	1156	11525	1
540.00	102	1166	1409	14393	1
1290.00	115	2362	1634	15631	1
229.00	101	1108	1120	11591	999
310.00	101	1108	1121	11602	6
880.00	102	1166	2554	20260	1
450.00	102	1171	1258	13254	2
530.00	101	1121	1156	11532	28
330.00	101	1122	1157	11881	3
330.00	104	1206	1334	13945	1
2800.00	102	1153	1497	19724	1
350.00	101	1129	1170	14295	1
3080.00	170	2391	2096	18991	400
280.00	102	1148	1203	13295	1
750.00	105	1209	1488	19900	1
250.00	103	1195	1303	13767	2
300.00	103	1195	1303	14276	1
1500.00	103	1228	1398	14341	2
500.00	101	1129	1170	11911	1
1400.00	101	1101	1411	14417	233
2630.00	102	1151	2791	21987	1
5100.00	108	1924	1523	20153	1
680.00	101	1108	1123	14412	1
2590.00	102	1170	1257	12394	2
2290.00	102	1173	1450	14985	1
270.00	105	1209	1344	14156	1
4700.00	107	2560	2511	20948	687
420.00	104	1205	1332	14039	1
2400.00	101	2564	2517	19960	194
250.00	101	1116	1143	11897	2
880.00	133	2129	1856	16264	2
180.00	105	1207	1336	14181	1
570.00	101	1129	1170	11930	2
730.00	104	1205	1333	19440	1
980.00	102	1166	2554	20260	1
1319.00	101	1129	1171	11947	1
1399.00	101	1129	1171	11945	1
930.00	102	1225	1262	14315	1
2500.00	122	2644	2757	21804	1
280.00	101	1108	1121	11613	3
2230.00	103	1232	2868	24607	4
860.00	102	1148	1417	14503	3
230.00	101	1108	1121	11602	4
1850.00	101	1108	2504	19809	2
2980.00	105	2651	2769	23945	1
1800.00	102	1173	1450	14981	1
490.00	101	1129	1170	14295	1
850.00	105	1207	1341	14194	1
490.00	101	1101	1105	11100	3
870.00	109	1946	1973	20670	1
1220.00	101	1108	2504	19813	1
210.00	101	1109	1128	11704	1
1580.00	102	1225	2683	21740	1
1600.00	101	1101	1411	14416	2
740.00	102	1236	1429	14670	3
1030.00	102	1225	1262	14315	2
250.00	105	1207	1339	14176	1
500.00	101	1108	1121	11602	3
300.00	105	1210	1346	14224	1
670.00	101	1101	1105	11110	2
500.00	101	1101	1105	11100	7
3590.00	101	1132	2505	19817	1
2620.00	101	1121	2672	21218	1
7590.00	114	2472	2106	17119	1
2130.00	101	1101	1411	14416	2
770.00	101	1121	1156	11542	2
560.00	103	1192	1300	13532	1
280.00	103	1195	1303	13771	2
490.00	101	1121	1156	14293	1
150.00	101	1109	1128	11705	2
12690.00	108	1930	1524	15255	2
400.00	101	1108	1121	11602	973
390.00	110	2497	1586	17738	1
340.00	101	1108	1121	11602	3
230.00	105	1209	1343	14146	1
630.00	103	1192	1300	21260	2
600.00	103	1196	1304	13713	2
240.00	105	1207	1339	14172	1
340.00	102	1152	1215	14273	1
300.00	105	1209	1345	14168	1
530.00	101	1129	1170	14295	3
890.00	101	1130	1172	11259	2
1900.00	107	1906	1506	15092	1
990.00	101	1109	1394	14972	1
1820.00	101	1109	2729	24276	1
350.00	102	1148	1203	13296	1
2050.00	112	1979	2054	17450	1
870.00	101	1109	1459	19233	1
1750.00	153	2357	1955	16491	1
1850.00	105	1210	1416	14495	435
870.00	101	1229	1399	14363	1
130.00	103	1188	1291	13551	1
2270.00	102	1173	1450	14981	1
2590.00	105	2651	2769	23945	1
2040.00	103	1226	1395	14350	1
790.00	101	1108	1447	14989	1
290.00	101	1127	1168	11954	3
3450.00	107	1904	1509	19907	2
1099.00	107	1904	1509	16574	1
940.00	133	2129	1856	16264	2
750.00	104	1200	1316	13856	3
160.00	101	1109	1127	11679	2
1650.00	105	1211	1496	19712	1
2750.00	107	1906	1510	15114	1
2850.00	101	1121	2672	21222	1
410.00	102	1148	1203	13303	1
2100.00	109	1944	1554	15369	2
930.00	102	1225	1461	19265	2
980.00	101	1108	1123	14412	1
280.00	103	1195	1303	13774	2
930.00	103	1232	1406	14381	1
950.00	102	1225	1262	14315	1
5500.00	109	1946	1973	16948	1
3290.00	105	2678	2837	24709	1
410.00	104	1206	1334	13945	1
470.00	105	1207	1339	14175	1
1930.00	101	1121	1441	14865	1
850.00	105	1207	1341	14194	1
1030.00	102	1173	1261	14823	1
2580.00	101	1121	2672	21222	1
320.00	103	1194	1418	14512	1
1370.00	101	1129	1171	11943	3
1780.00	101	1129	2539	20157	308
690.00	102	1163	1244	12849	1
1499.00	101	1108	1447	19222	1
1420.00	101	1132	1175	11840	1
570.00	101	1108	1447	14988	1
999.00	105	1209	1488	19900	1
299.00	105	1210	1346	14222	1
1550.00	101	1108	2504	21424	3
1970.00	102	1152	1446	19870	1
580.00	101	1109	1394	14316	1
450.00	103	1196	1304	13707	2
2140.00	101	1242	1454	21309	2
2100.00	121	2397	2551	20253	1
1070.00	101	1101	1411	14490	3
2060.00	102	1170	1257	12390	2
430.00	105	1210	1346	14222	2
1690.00	101	1109	2729	21643	1
420.00	101	1111	1133	11764	4
570.00	101	1108	1123	14414	1
1490.00	103	1232	2671	21207	2
370.00	104	1206	1334	13947	1
850.00	112	1979	1601	15568	1
530.00	101	1108	1122	11625	4
420.00	102	1151	1213	12656	2
1290.00	102	1151	1462	19302	1
330.00	101	1127	1168	11954	3
1050.00	101	1109	1459	19232	1
560.00	102	1163	1244	12855	2
1170.00	102	1173	1404	14357	2
1619.00	102	1153	1222	12901	2
3960.00	107	2560	2511	19930	151
1410.00	101	1101	1411	14490	3
1350.00	103	1232	2671	21208	3
2600.00	108	1930	1524	15255	1
450.00	101	1129	1170	11911	1
940.00	101	1108	1123	14414	1
1299.00	103	1235	1420	14826	1
1390.00	105	1207	1449	14964	5
1490.00	101	1229	1399	20872	1
1520.00	102	1225	1262	14313	5
380.00	102	1151	1213	19539	2
260.00	102	1168	1253	12284	5
390.00	101	1129	1170	11911	1
650.00	101	1111	1133	11750	2
999.00	102	1154	1457	19334	1
400.00	101	1108	1121	11602	974
590.00	103	1196	1304	13707	2
3420.00	115	2361	2141	17474	1
590.00	101	1108	1447	21421	1
230.00	103	1179	1277	14776	1
630.00	111	2255	1597	17786	1
2790.00	108	1930	1524	15256	1
4450.00	101	1111	1135	11778	4
880.00	101	1234	1414	14486	1
1980.00	170	2392	2370	18772	1
1480.00	102	1151	1214	12672	2
270.00	101	1109	1128	11709	2
550.00	102	1166	1409	14394	1
520.00	101	1108	1121	11613	161
480.00	101	1109	1129	11720	5
2100.00	109	1961	1561	15394	106
550.00	101	1121	1156	11535	33
250.00	102	1153	1221	12913	1
3990.00	114	2470	2140	17326	1
6999.00	108	1924	2806	24292	2
1090.00	105	1211	1348	14138	3
670.00	101	1131	1173	12236	3
1490.00	101	1108	2504	19809	1
1510.00	107	1914	1520	15131	1
420.00	101	1109	1129	11720	1
2170.00	102	1239	1442	14882	2
590.00	103	1232	1406	14377	1
2350.00	101	1101	1411	19804	13
2650.00	160	1985	2543	20213	1
340.00	101	1105	1112	11319	2
880.00	105	1207	1341	14194	1
310.00	102	1151	1213	19539	1
690.00	101	1101	1412	14419	2
2390.00	101	1121	1441	14871	2
1390.00	108	1920	1522	16702	2
2199.00	122	2453	2306	18598	1
830.00	102	1225	1461	19265	1
620.00	102	1166	1409	14393	1
1240.00	101	1132	1175	14784	4
1690.00	101	1101	1411	14490	2
490.00	101	1101	1105	11100	5
2350.00	110	2498	2039	20851	1
5450.00	189	2684	2849	24491	2
280.00	105	1207	1339	14175	1
190.00	103	1195	1303	13769	2
490.00	101	1109	1129	11726	2
3699.00	101	1132	2505	19821	1
1200.00	117	2239	1662	15679	1
750.00	101	1121	1156	14266	2
870.00	101	1109	1459	19228	4
3930.00	101	1111	1135	11778	45
820.00	133	2126	1854	16249	2
2150.00	108	1924	1534	15293	1
950.00	107	1910	1516	15009	1
1220.00	101	1108	1123	14844	1
550.00	101	1109	1129	11720	1
600.00	104	1199	1311	13997	1
2590.00	105	2651	2769	23944	1
860.00	102	1166	2554	20260	1
5700.00	108	1922	1533	15151	1
1650.00	102	1225	1461	20357	1
940.00	112	1971	1599	16875	1
340.00	101	1108	1121	11602	973
3170.00	101	1132	2505	19945	1
310.00	101	1101	1105	11100	7
310.00	101	1108	1121	11602	973
1060.00	107	1906	1506	15082	1
380.00	105	1207	1339	14175	1
370.00	102	1168	1253	12292	2
150.00	105	1207	1336	14182	1
2780.00	102	1151	2791	21987	1
8000.00	108	2645	2760	24277	1
1430.00	102	1153	1222	12895	3
320.00	102	1168	1253	12292	1
1850.00	102	1225	2683	21740	2
990.00	103	1232	2671	21208	4
530.00	101	1108	1121	11602	4
230.00	101	1109	1128	11705	2
1770.00	101	1101	1411	14490	3
10200.00	108	1922	1984	19566	2
600.00	101	1121	1156	11538	3
950.00	101	1109	1459	19236	1
780.00	102	1240	1448	14956	1
1570.00	105	1249	1494	19638	1
11800.00	114	2472	2106	17122	1
2080.00	105	1211	1496	19713	2
4250.00	107	1910	2043	17241	2
6200.00	114	2472	2106	17119	1
250.00	104	1199	1308	14007	1
420.00	102	1163	1243	12830	1
1880.00	102	1173	1450	14979	1
620.00	101	1101	1412	14420	3
3600.00	160	1989	2036	14913	3
370.00	101	1101	1105	11107	1
1090.00	101	1108	2504	19814	3
3380.00	105	2678	2837	24428	2
170.00	101	1109	1128	11688	2
1230.00	101	1109	1459	19229	2
620.00	146	2380	1925	16404	1
180.00	101	1121	1155	14251	3
700.00	102	1148	1417	14501	3
1840.00	108	1930	1539	15262	1
1990.00	104	1199	1428	14661	4
220.00	105	1207	1336	14183	1
630.00	101	1121	1156	11538	3
150.00	105	1207	1336	14182	1
180.00	101	1105	1112	11313	1
390.00	101	1108	1121	11615	2
3670.00	102	1153	1497	19724	2
2010.00	112	1971	1599	16875	4
980.00	101	1108	1447	14949	1
2599.00	102	1173	1450	14982	1
590.00	101	1121	1156	11529	2
590.00	101	1121	1156	11525	1
3820.00	101	1132	2505	19817	1
1620.00	124	2095	2119	17174	1
1399.00	103	1233	1408	14642	1
380.00	101	1108	1121	11613	3
3900.00	170	2391	2096	18991	400
895.00	101	1108	1447	14990	1
1400.00	101	1109	1459	19230	1
720.00	101	1121	1156	11542	1
1450.00	101	1101	1411	14490	3
3330.00	101	1132	2505	19821	1
1650.00	107	1906	1506	15095	1
480.00	102	1152	1216	12755	2
310.00	101	1115	1142	11850	1
1440.00	103	1241	1453	18903	1
350.00	101	1108	1121	11608	985
2750.00	109	1959	2045	17244	105
260.00	105	1209	1345	14161	1
1550.00	102	1225	1461	19259	1
400.00	101	1129	1170	11930	2
220.00	101	1108	1121	11602	3
690.00	101	1109	1394	14317	1
2620.00	107	1904	1509	20954	1
150.00	101	1101	1104	11083	1
390.00	112	1978	1607	15509	4
999.00	109	1944	1549	15339	1
1690.00	101	1101	1411	14490	3
370.00	101	1129	1170	11910	1
2280.00	122	2451	1703	17951	1
2880.00	108	1924	1523	15286	1
890.00	102	1152	1217	12763	1
1130.00	101	1130	1172	11259	2
970.00	102	1225	1262	14313	3
680.00	101	1108	1123	14414	1
830.00	101	1108	1123	11640	1
3380.00	102	1153	1497	21322	2
270.00	102	1152	1215	14272	6
130.00	105	1207	1336	14183	1
6550.00	133	2130	2175	17477	1
510.00	102	1163	1244	12855	7
3050.00	170	2635	2723	21546	1
230.00	101	1108	1121	11602	973
900.00	105	1207	1449	14964	5
3890.00	108	1924	1523	17687	1
250.00	101	1116	1143	11889	1
280.00	102	1168	1253	12298	2
340.00	103	1195	1303	13767	2
1130.00	108	1924	1534	15213	1
320.00	105	1207	1339	14176	1
170.00	103	1179	1277	14775	2
1000.00	101	1109	1459	19229	2
250.00	103	1195	1303	13769	2
650.00	102	1151	1213	19539	2
2050.00	107	1903	1508	15132	9
1650.00	102	1173	1450	14981	1
2350.00	101	1132	1175	11835	163
750.00	101	1108	1123	14414	1
630.00	107	1903	1508	15039	93
2050.00	101	1121	1441	14866	1
480.00	105	1207	1339	14176	1
920.00	101	1108	1123	11641	2
2760.00	107	1904	1509	15108	2
135.00	105	1207	1336	14182	1
800.00	107	1903	1508	16939	1
450.00	104	1205	1333	19439	1
1320.00	103	1233	1408	14385	1
900.00	102	1173	1450	21091	1
4370.00	102	1170	2772	21887	1
860.00	101	1109	1394	14492	1
1850.00	105	1210	2520	19978	1
370.00	108	1920	1530	15285	1
390.00	101	1101	1105	11100	5
290.00	105	1207	1339	14176	1
490.00	117	2231	1655	15680	1
330.00	102	1153	1221	12913	1
880.00	101	1108	1447	14989	1
1430.00	101	1101	1411	14490	3
160.00	101	1109	1128	11717	1
1680.00	102	1151	1214	12672	2
1270.00	103	1235	1420	14566	2
2390.00	101	1242	1454	19200	16
2850.00	160	1985	2544	20214	3
10700.00	108	1930	1524	24763	1
1420.00	102	1154	1457	19333	1
4150.00	101	1111	1135	11778	46
2890.00	105	2651	2769	23947	1
580.00	102	1166	1409	14393	1
348.00	102	1151	1213	19539	1
345.00	102	1168	1253	20280	3
470.00	110	2497	1587	15439	1
190.00	101	1108	1120	11591	999
2690.00	102	1152	2506	19890	66
230.00	102	1148	1203	14523	1
190.00	101	1116	1143	11891	2
300.00	102	1165	1247	12730	1
420.00	101	1124	1161	11442	1
2600.00	102	1152	2506	19888	58
390.00	105	1210	1346	14222	2
1280.00	101	1108	2504	21424	1
6390.00	107	1904	2865	24580	1
2260.00	101	1121	1441	14875	1
2520.00	105	2651	2769	23944	1
1840.00	104	2576	2536	20119	259
380.00	101	1108	1121	11602	972
3790.00	102	1239	2663	21093	1
770.00	102	1166	1409	20284	1
240.00	101	1109	1128	11705	1
150.00	103	1178	1271	13586	1
830.00	101	1109	1394	14317	1
310.00	101	1108	1121	11602	4
560.00	101	1101	1105	11100	3
1680.00	103	1235	1420	14568	3
180.00	103	1195	1303	14276	1
380.00	101	1108	1121	11613	3
3750.00	102	1239	2663	21093	1
750.00	101	1121	1156	11535	2
550.00	101	1101	1105	11100	5
790.00	102	1171	1259	13245	3
3480.00	101	1132	2505	19817	1
270.00	101	1116	1143	11889	1
1450.00	105	1211	1419	14543	1
1120.00	105	1209	1344	14153	1
1090.00	101	1108	2504	21312	1
680.00	102	1152	1216	12759	2
750.00	101	1121	1156	11538	2
2340.00	101	1101	1411	19804	13
180.00	102	1163	1243	12826	4
760.00	102	1166	2554	20260	1
2500.00	125	2207	1780	16072	1
550.00	105	1207	1339	14176	1
799.00	107	1904	1509	15106	1
2430.00	101	1101	1411	14416	2
400.00	104	1199	1311	13997	3
299.00	103	1195	1303	13772	1
230.00	101	1115	1142	11870	1
3520.00	102	1173	2768	21863	1
170.00	102	1154	1224	12967	1
850.00	109	1944	1549	15335	3
890.00	103	1230	2744	21734	1
3350.00	107	1916	2034	14861	3
5750.00	109	1946	1973	16948	1
400.00	101	1101	1105	11100	5
1850.00	101	1101	1411	14417	2
480.00	105	1209	1343	14143	1
970.00	101	1108	2504	19813	1
620.00	101	1121	1156	11542	2
540.00	104	1200	1316	13871	2
930.00	101	1109	1459	19230	1
449.00	102	1163	1244	12849	3
230.00	102	1165	1246	12714	1
540.00	102	1152	1216	12759	1
3690.00	109	1960	1565	15400	3
2380.00	107	1906	1510	15114	1
1650.00	101	1111	1135	11784	2
300.00	102	1152	1215	12734	2
870.00	102	1225	1262	14315	2
1120.00	101	1108	1123	11641	2
320.00	101	1108	1121	11602	6
1480.00	103	1235	1420	14568	3
4900.00	108	1920	1522	20519	1
6280.00	108	1928	2044	17199	1
419.00	102	1148	1203	13300	1
2800.00	102	1152	2506	19888	59
3240.00	101	1132	2505	19817	1
3080.00	101	1121	2672	24335	2
1350.00	101	1130	1172	11264	2
1320.00	103	1232	2671	21209	2
430.00	101	1101	1105	11100	5
160.00	103	1178	1271	13593	1
370.00	103	1195	1303	13767	2
240.00	103	1195	1303	13769	2
790.00	101	1121	1156	11538	2
4300.00	102	1153	1497	20050	2
420.00	105	1207	1339	14177	1
1980.00	104	1200	1443	21530	2
1950.00	105	1210	2520	19978	2
250.00	105	1209	1344	14153	1
3030.00	102	1239	1442	14880	3
700.00	102	1153	1220	12922	5
540.00	101	1101	1105	11107	1
370.00	101	1108	1121	11613	159
470.00	101	1109	1129	11720	1
510.00	101	1108	1121	11602	976
790.00	107	1904	1509	15106	1
430.00	101	1101	1105	11110	1
320.00	105	1207	1339	14176	1
3570.00	160	1985	2544	20206	1
3320.00	102	1239	1442	20362	1
2600.00	105	2678	2837	24427	1
370.00	102	1154	1225	12955	1
290.00	101	1108	1121	11602	976
1320.00	102	1154	1457	19334	1
1830.00	104	2576	2536	21333	1
500.00	101	1109	1129	11720	1
410.00	101	1108	1121	11602	974
690.00	107	1903	1508	16939	1
430.00	101	1108	1121	11602	6
1070.00	153	2357	1965	16509	1
480.00	101	1109	1129	11720	1
399.00	105	1207	1339	14176	1
970.00	105	1210	1347	14215	1
760.00	101	1108	1447	14989	1
280.00	103	1195	1303	13767	2
860.00	108	1928	1537	15186	3
2030.00	114	2471	1629	15591	1
890.00	102	1225	1262	14315	2
1450.00	101	1108	2504	19809	2
590.00	101	1101	1105	11100	7
1970.00	101	1101	1411	14416	2
670.00	102	1154	1225	12961	1
1370.00	102	1240	1481	20044	1
920.00	102	1240	1485	20040	1
370.00	105	1210	1346	14222	2
690.00	102	1152	1216	12747	1
849.00	101	1121	1156	14269	1
1099.00	102	1154	1457	19333	1
380.00	102	1152	1215	14273	1
330.00	101	1108	1121	11602	4
630.00	103	1196	1304	13723	1
2400.00	101	1111	1135	11778	2
850.00	102	1171	1258	13246	2
1850.00	104	1202	1468	21337	1
890.00	102	1236	1444	14900	2
2480.00	107	1906	1510	15116	1
255.00	101	1108	1121	11602	975
550.00	101	1105	1113	11329	2
490.00	139	2253	1885	16307	1
970.00	102	1173	1261	13418	1
370.00	104	1206	1334	13950	1
2100.00	104	1199	1428	14662	2
180.00	101	1117	1146	12122	1
237.00	103	1192	1299	13500	2
680.00	101	1108	1122	11619	1
110.00	101	1108	1120	11591	2
590.00	105	1210	1346	14222	2
750.00	107	1904	1509	15106	1
540.00	101	1111	1133	11764	4
180.00	103	1178	1271	13591	1
800.00	101	1108	2504	21424	1
130.00	102	1154	1224	12968	1
1830.00	102	1153	1222	12893	3
270.00	102	1166	1248	12375	1
1190.00	101	1101	1411	14490	3
350.00	102	1148	1203	13304	1
1670.00	104	1202	1468	20122	284
160.00	101	1109	1128	11689	1
830.00	101	1109	1394	14317	1
400.00	102	1151	1213	12659	2
3450.00	109	1960	1565	15404	2
2280.00	107	1904	1509	15106	1
390.00	104	1199	1311	13997	4
370.00	122	2458	1715	20786	1
230.00	101	1121	1155	14251	2
100.00	101	1108	1120	11591	2
440.00	102	1148	1203	13297	1
830.00	101	1121	1156	11529	1
350.00	102	1152	1216	12759	2
360.00	101	1108	1121	11602	975
1390.00	101	1129	1460	19249	1
540.00	101	1124	2834	24413	1
1320.00	101	1108	2504	19809	1
840.00	101	1108	1123	14412	1
610.00	101	1112	1413	14457	2
1360.00	101	1131	1451	14987	3
550.00	101	1108	1121	11602	973
2450.00	105	2651	2769	23949	1
300.00	102	1165	1247	12727	1
350.00	102	1153	1221	12913	1
1800.00	101	1101	1411	14417	3
1750.00	102	1152	1446	19875	1
1050.00	153	2353	1963	16506	2
660.00	101	1121	1156	11538	2
2170.00	101	1129	2539	20157	309
1080.00	102	1225	1262	14313	3
980.00	109	1944	1549	15339	2
760.00	101	1109	1459	19233	1
1700.00	102	1173	1450	14980	1
180.00	101	1108	1119	11581	1
799.00	101	1108	1123	14842	1
2550.00	102	1225	2683	21400	4
380.00	101	1108	1121	11613	161
360.00	105	1207	1339	14171	1
3530.00	107	1903	1508	15132	5
1950.00	160	1990	2037	17623	1
1090.00	122	2457	1704	15856	1
1200.00	102	1240	2756	21793	1
1020.00	102	1225	1262	14315	2
1810.00	104	2576	2536	20119	259
980.00	101	1130	1172	11262	1
4050.00	101	1101	2852	24522	2
2410.00	105	2651	2769	23944	1
1550.00	102	1225	1262	14750	2
2470.00	109	1942	1553	15360	1
300.00	101	1109	1129	11728	1
390.00	101	1109	1129	11720	1
380.00	101	1121	1155	14251	965
2250.00	101	1101	1411	14417	5
810.00	101	1131	1451	14986	1
430.00	101	1108	1121	11602	4
2050.00	121	2397	2551	20253	1
200.00	101	1109	1128	11691	1
280.00	102	1163	1243	12829	1
740.00	102	1166	1409	14392	1
748.00	105	1210	1347	14217	1
320.00	102	1166	1250	12370	2
520.00	105	1210	1346	14222	2
590.00	101	1101	1105	11110	4
1030.00	102	1154	1457	19328	1
1250.00	102	1225	1461	19266	1
3490.00	101	1111	1135	14673	1
920.00	102	1225	1262	14315	1
1599.00	108	1920	1522	20519	1
290.00	103	1230	1427	14640	1
1020.00	101	1101	1411	14490	1
1250.00	102	1173	1261	13423	2
499.00	102	1163	1244	12855	1
1050.00	104	1200	1314	14283	1
280.00	101	1111	1133	11760	2
900.00	101	1133	1176	14288	1
2250.00	104	1200	1443	21530	2
930.00	101	1109	1459	19232	1
190.00	102	1152	1215	12732	2
140.00	103	1179	1277	13618	1
350.00	101	1101	1105	11100	3
1380.00	101	1109	2729	21641	1
899.00	101	1108	1447	14989	1
490.00	101	1101	1105	11098	2
490.00	101	1121	1156	11538	37
1900.00	101	1129	2539	20157	308
870.00	101	1109	1394	14973	1
400.00	101	1129	1170	11912	1
389.00	101	1109	1129	11720	1
450.00	102	1151	1213	19539	2
6400.00	109	1945	2033	21361	1
230.00	103	1178	1271	13591	1
730.00	102	1236	1429	14670	3
1590.00	104	1202	1468	19447	2
420.00	101	1109	1129	11720	1
1490.00	105	1207	1449	14962	3
6890.00	109	2562	2513	19935	156
330.00	105	1209	1344	14155	1
3999.00	101	1132	2505	19817	1
1120.00	101	1108	2504	19814	1
1400.00	103	1233	1408	14643	1
530.00	101	1101	1105	11107	1
790.00	101	1112	1413	14452	2
2100.00	101	1129	2539	20158	309
250.00	101	1101	1104	11085	1
440.00	102	1151	1213	19539	2
390.00	102	1151	1213	12659	1
1390.00	101	1101	1411	14490	1
2450.00	102	1173	1450	14985	1
300.00	102	1163	1243	12830	2
360.00	101	1111	1133	11752	4
389.00	102	1166	1250	12370	4
1430.00	102	1173	1450	14984	1
299.00	101	1101	1105	11107	1
250.00	101	1101	1104	11097	1
2750.00	102	1152	2506	19888	58
870.00	133	2126	1854	16249	1
390.00	102	1168	1253	12310	1
380.00	101	1109	1129	11720	1
2100.00	101	1121	1441	14866	1
690.00	110	2497	1587	15439	1
899.00	103	1233	1408	14641	2
2150.00	121	2397	2551	20253	1
340.00	104	1199	1311	14003	2
110.00	101	1108	1120	11590	1
1800.00	102	1225	2683	24329	2
800.00	104	1200	1316	13856	3
870.00	105	1207	1341	14538	1
220.00	101	1101	1104	11083	2
150.00	101	1101	1103	11073	1
1640.00	101	1101	1411	14417	3
1940.00	101	1108	2504	19809	2
2150.00	128	2579	2541	20190	386
1900.00	101	1133	1440	14887	1
220.00	101	1116	1143	11889	2
2520.00	101	1101	1411	14416	3
210.00	103	1195	1303	13765	1
370.00	102	1154	1225	12955	1
1470.00	101	1130	1172	11264	2
310.00	102	1152	1215	12732	2
800.00	101	1121	1156	11529	2
1280.00	103	1233	1408	14385	1
3590.00	109	1948	1562	16862	1
700.00	115	2370	1638	15619	1
620.00	101	1101	1105	11100	5
590.00	101	1101	1105	11100	5
577.00	102	1151	1213	12656	1
2150.00	101	1132	1175	19936	165
400.00	104	1206	1334	13947	1
1235.00	102	1240	1448	19254	1
3090.00	101	1132	2505	19821	1
1620.00	105	1211	1496	19711	1
2200.00	108	1930	1524	15254	1
390.00	122	2458	1715	20786	1
3430.00	102	1153	1497	21322	2
1650.00	101	1111	1135	11784	2
3130.00	101	1132	2505	19945	1
690.00	112	1979	1601	15564	1
1650.00	102	1151	1462	19302	1
1340.00	102	1154	1457	19333	1
280.00	103	1192	1299	13510	1
1490.00	112	1969	1615	15500	652
750.00	160	1985	2259	17613	553
360.00	103	1195	1303	13771	5
1499.00	101	1101	1411	14490	3
990.00	109	1941	1552	15356	1
480.00	102	1151	1213	19539	1
255.00	104	1199	1311	13997	2
430.00	102	1148	1203	13304	1
467.00	101	1108	1121	11602	973
1670.00	101	1129	1460	19248	2
2780.00	102	1152	2506	19888	59
250.00	102	1168	1253	20280	1
260.00	105	1209	1344	14156	1
1660.00	103	1226	1395	14349	2
1450.00	101	1109	1459	19234	1
300.00	102	1166	1248	12368	1
680.00	103	1192	1300	13526	3
420.00	104	1205	1332	14039	2
1380.00	101	1129	1171	11942	1
2190.00	109	1959	2045	17244	105
498.00	101	1131	1173	12236	3
270.00	102	1168	1253	12292	2
730.00	101	1101	1105	21420	4
480.00	102	1151	1213	19539	2
250.00	105	1207	1336	14185	1
460.00	104	1200	1316	13856	2
720.00	110	2500	1592	15447	1
380.00	101	1121	1155	14251	2
799.00	101	1108	1122	11625	4
