102	1165	1247	12719	1
103	1192	1300	13532	2
108	2561	2512	20151	304
110	2498	2039	20851	1
102	1166	2554	20262	1
102	1236	1429	14670	4
102	1168	1255	19285	5
102	1152	1217	12771	2
110	2488	1572	15421	1
101	1101	1104	11085	2
101	1109	1129	11720	5
101	1101	1411	14417	1
112	1978	2055	21288	2
102	1240	1448	14955	1
103	1235	1420	14567	2
101	1121	1441	14876	1
101	1101	1104	11083	2
104	1199	1310	14024	1
124	2075	2224	18477	1
101	1109	1394	14317	1
170	2390	2095	17063	2
124	2068	1773	18842	1
104	1202	1468	20122	285
102	1152	1446	19870	1
102	1151	1214	12672	1
101	1109	1129	11720	1
103	1196	1304	13703	2
104	1200	1443	14894	1
107	1904	1509	20954	1
102	1157	1230	12546	1
101	1111	1135	11778	45
102	1173	1450	14979	1
101	1132	2505	19823	1
102	1152	1446	19870	1
102	1152	1446	19871	1
105	1209	1344	14153	1
102	1166	1409	14394	1
112	1971	1599	16878	1
102	1163	1244	20258	432
101	1112	1413	14454	5
112	1979	1601	15565	1
101	1129	1171	11942	1
101	1124	1163	11474	1
101	1132	1175	19937	166
101	1132	2505	19824	1
103	1231	1401	14401	2
114	2472	2106	17117	1
112	1978	2055	18351	367
101	1111	1135	11778	45
107	1904	1509	15128	291
105	1207	1336	14183	1
107	2565	2521	19985	215
101	1109	1129	11720	1
101	1129	1170	11911	1
104	1202	1430	21078	1
102	1236	1444	14900	2
105	1207	1449	14966	1
102	1225	1461	19259	1
103	1241	1453	18901	254
105	1210	1346	14222	1
101	1109	2729	21645	1
101	1121	1441	14866	1
102	1173	1261	13418	3
105	1207	2534	20105	1
102	1166	1248	12379	1
105	1209	1344	14553	1
101	1101	1412	14418	2
153	2353	1963	16506	2
102	1157	1230	12545	1
102	1171	1259	14327	2
104	1206	1335	13958	1
103	1235	1420	14569	246
103	1241	1453	18902	1
105	1209	1343	14145	1
108	1924	1523	18779	1
102	1225	1262	14313	6
103	1226	1395	14349	2
109	1944	1554	17466	598
170	2390	2095	17067	1
103	1230	1400	14331	2
109	1944	1549	16836	2
105	1207	1336	14184	1
102	1225	1262	14313	3
102	1153	1222	12901	2
102	1225	1461	19265	3
102	1166	1250	12370	4
108	1924	1523	15286	1
101	1109	1128	11717	1
160	1985	2259	20496	557
102	1240	1448	14956	1
110	2494	2515	19957	1
103	1178	1271	13591	1
105	1209	1345	14168	1
102	1170	1257	12394	2
102	1148	1203	13305	1
103	1226	1395	14348	1
102	1240	1448	14957	1
104	1201	1321	13922	2
101	1101	1411	14417	5
103	1233	1408	14385	1
101	1121	1156	11529	2
103	1196	1304	13713	1
102	1240	1448	14958	1
102	1236	1429	14670	4
102	1173	1450	14980	1
101	1109	1129	11720	1
103	1231	1401	14401	2
101	1111	1133	11760	2
101	1129	1170	11930	1
102	1166	2554	20260	1
105	1210	1347	14217	1
114	2472	2106	17117	1
101	1101	1411	14417	5
104	1202	1326	14061	2
102	1240	1448	19254	1
103	1241	1453	18902	1
160	1985	2259	17613	553
102	1153	1219	12935	1
112	1971	1599	16875	1
104	2576	2536	21333	1
101	1132	1175	11840	1
101	1126	1167	12193	2
101	1101	1411	14417	2
101	1101	1105	11100	6
101	1109	2729	21647	1
103	1178	1271	13589	1
101	1124	1160	11360	2
101	1121	1156	14263	2
102	1151	1214	12672	2
105	1211	1419	14545	1
102	1171	1258	13256	1
102	1164	1245	12816	2
101	1121	1156	11525	2
102	1163	1403	14354	9
101	1124	1163	11485	1
101	1101	1411	14416	2
101	1126	1167	12191	3
102	1239	1442	19273	1
101	1132	2505	19946	1
102	1170	1257	12386	1
109	1946	1550	20680	1
101	1101	1411	14417	2
102	1173	1404	14358	1
101	1129	1170	11930	1
101	1101	1411	14490	1
105	1209	1343	14146	1
102	1236	1429	14670	1
101	1108	1120	11597	1
107	1903	1508	15045	1
102	1166	1409	14394	1
101	1126	1167	12192	3
109	1944	1554	15369	1
101	1108	1122	11618	1
108	1928	2044	17199	1
103	1230	2744	21802	1
107	1904	1509	15108	2
101	1130	1172	11267	1
122	2457	1714	17998	633
101	1229	1399	19204	950
105	1207	1339	14176	1
105	1207	1341	14194	1
105	1207	1341	14538	1
101	1111	1135	11778	44
108	1924	1523	15233	1
105	1249	1494	19637	1
102	1166	2554	20259	1
107	1916	2034	20304	486
112	1978	2055	21288	2
102	1236	1444	14900	2
101	1229	1399	14322	1
102	1170	1257	12394	2
103	1232	2671	21207	3
103	1230	2744	21736	1
101	1124	1163	11482	2
101	1121	1155	14251	2
102	1240	1448	14959	1
102	1225	2683	21397	5
101	1109	1394	14317	1
133	2129	1856	16264	2
101	1111	1133	11764	3
102	1152	1217	12766	3
102	1148	1203	13299	1
107	1904	1509	15108	2
101	1101	1412	14419	2
102	1153	1222	12903	2
105	1209	1344	14149	1
102	1225	1262	14315	2
108	1919	1529	15144	1
103	1194	1418	14518	1
102	1166	1250	12370	4
101	1108	2504	19810	2
101	1108	1447	21421	1
102	1173	1261	13423	1
102	1236	1429	14670	4
105	1207	1341	14193	1
102	1152	1215	14272	1
107	1904	1509	15128	291
102	1163	1243	12842	1
103	1230	2744	21739	1
153	2353	1963	16506	2
112	1975	1600	15530	1
102	1154	1225	12958	1
102	1153	1219	12935	1
160	1985	2543	20200	1
104	1200	1316	13856	3
102	1166	1250	12377	1
109	1944	1554	17466	599
107	1906	1510	15116	1
102	1166	1409	19833	1
102	1157	1230	19854	2
101	1109	1459	19229	2
102	1170	1257	12394	2
104	1202	1430	14678	3
102	1166	1409	19829	1
101	1234	1431	19172	1
103	1192	1300	13528	1
104	1199	1310	14024	1
102	1153	1497	19723	1
101	1101	1411	14416	1
101	1109	1394	14318	1
102	1166	1409	14392	1
102	1153	1497	19724	2
101	1126	1167	12178	3
102	1157	1230	12554	1
101	1108	1121	11602	972
153	2356	1964	16508	1
101	1129	1170	14295	1
102	1152	1446	14935	2
102	1151	1213	19539	2
102	1153	1222	12893	3
101	1108	2504	19810	1
102	1151	1462	19302	1
108	1924	2806	24293	1
105	1207	1339	14171	1
101	1127	1168	14248	3
101	1101	1411	14490	1
101	1121	1156	14292	1
101	1101	1411	14417	5
101	1132	1175	19936	165
102	1236	1429	14670	4
101	1111	1135	11786	1
102	1168	1253	12284	4
102	1225	1461	19263	1
105	1207	1449	14961	1
104	1206	1335	13962	1
102	1166	2870	24632	1
104	1202	1328	14103	2
102	1163	1244	12855	1
108	1930	1524	21351	1
101	1108	1123	11640	2
101	1229	1399	14322	1
102	1236	1429	14670	3
105	2651	2769	23944	1
122	2457	1704	15856	1
170	2391	2096	17077	2
105	1211	1348	14138	1
122	2453	2306	18598	1
103	1188	1291	13551	2
104	1202	1328	14094	2
102	1173	1261	13423	1
103	1230	1400	14331	1
104	1202	1430	21343	1
101	1132	1175	11840	1
101	1121	1441	14868	1
102	1154	1224	12968	1
101	1121	1156	11525	2
105	1209	1344	14157	1
105	1207	1341	14198	1
102	1236	1429	14670	3
103	1178	1422	14585	1
112	1971	1599	15524	3
101	1109	1459	19231	5
105	1207	1341	14200	1
102	1166	1409	20284	1
102	1239	1442	19273	1
108	1924	1523	15233	1
102	1236	1429	14954	54
102	1172	1260	12789	1
103	1228	1398	14342	2
102	1157	1230	12545	2
101	1112	1413	14453	4
122	2459	2307	18600	125
102	1236	1429	14670	4
104	1205	1332	14031	2
124	2095	1754	18094	1
101	1121	1156	11542	1
101	1101	1105	11110	2
102	1170	1257	12394	2
109	1959	2045	17244	105
105	1207	1449	14964	5
101	1109	1128	11702	2
102	1151	1462	19301	1
101	1111	1133	11756	661
101	1101	1411	14417	4
103	1226	1395	14349	1
116	2122	2133	21562	1
101	1101	1411	14417	1
102	1170	1257	12396	1
101	1108	1120	11597	1
153	2354	2020	17441	621
101	1101	1411	14416	1
107	1903	1508	15132	7
101	1121	1441	14870	1
101	1246	1373	12047	1
103	1192	1300	13532	1
101	1108	1415	14493	232
102	1152	1446	19870	1
103	1178	1271	13586	1
102	1166	1409	14394	1
101	1109	1129	11724	2
101	1101	1411	14417	5
102	1152	1446	14939	2
103	1196	1304	13707	3
105	1207	1341	14198	1
101	1246	1373	12044	1
101	1109	1394	14973	1
102	1171	1259	13250	3
102	1166	1409	19829	1
101	1124	1163	11463	1
102	1225	1262	14313	1
103	1192	1300	13528	1
102	1173	1404	14358	2
101	1124	1163	11463	1
105	1207	1339	14560	1
109	1944	1549	15335	3
104	1206	1335	13958	1
107	1904	1509	21455	1
101	1109	1394	14319	1
102	1173	1404	14357	3
102	1236	1429	14670	4
103	1230	1400	14339	1
102	1148	1203	13297	1
101	1124	1163	11485	5
101	1101	1104	11085	2
101	1121	1441	14866	1
102	1151	1462	19302	1
109	1944	1554	15382	5
101	1101	1411	14417	5
107	1904	1509	19695	3
103	1192	1300	13528	2
160	1985	2259	17612	4
108	1924	2806	24291	1
101	1109	1129	11720	1
101	1133	1176	14287	1
102	1153	1221	12913	1
101	1101	1411	14490	3
102	1166	1248	12371	1
101	1129	1170	11930	1
105	1209	1343	19410	1
101	1108	1122	14680	1
101	1109	2729	21639	1
101	1109	1128	11705	1
103	1241	1453	18903	1
103	1192	1300	13528	2
101	1108	1123	11643	1
105	1209	1343	14144	1
102	1148	1202	13290	1
101	1242	1454	21308	2
103	1178	1276	13599	3
101	1108	1121	11613	157
101	1109	1129	11720	1
103	1192	1300	21260	1
102	1154	1457	19329	1
101	1126	1167	12193	1
102	1236	1429	14954	54
101	1108	1121	11602	3
101	1121	1441	14867	1
103	1196	1304	13713	3
101	1246	1372	12004	1
102	1225	1262	14313	6
105	1209	1343	14144	1
102	1152	1446	14935	2
101	1121	1156	11538	2
101	1246	1373	12044	1
102	1157	1230	20084	1
101	1112	1413	14452	3
103	1188	1291	13552	1
101	1127	1168	11962	2
108	1919	1529	15147	568
102	1166	1250	12370	4
102	1151	1213	19539	1
102	1152	1217	12763	2
102	1151	1213	19539	2
101	1112	1413	14457	3
101	1121	1155	14251	2
101	1109	1394	14316	1
101	1130	1172	11270	2
102	1148	1417	14500	3
104	1202	1468	20122	284
107	1916	2034	17233	483
102	1166	1250	12365	1
103	1221	1379	13808	1
103	1192	1300	13532	2
112	1983	2053	17546	1
105	1210	1347	14212	1
102	1158	1233	13037	1
108	1920	2522	24572	1
101	1109	1459	19229	2
101	1108	1447	14946	1
136	2154	1979	19781	3
101	1215	1385	12088	1
107	1903	1508	15132	7
102	1168	1253	12280	1
102	1225	1262	14313	6
105	1209	1488	19902	1
101	1126	1167	12192	5
101	1124	1163	11483	1
112	1970	1616	16916	1
101	1109	1129	11720	1
101	1130	1172	20038	1
115	2649	2766	21841	1
101	1127	1168	11954	2
101	1124	1163	11475	3
102	1153	1222	12893	3
112	1979	1601	20806	1
103	1232	2671	21209	2
107	1904	1509	19698	1
101	1109	1394	14974	1
103	1192	1300	21260	1
102	1154	1225	12957	1
104	2576	2536	20119	259
101	1129	1171	11943	1
103	1226	1395	14349	2
103	1228	1398	19345	1
103	1231	1401	14405	1
122	2458	1715	20786	1
102	1173	1450	14980	1
124	2095	2119	17174	1
101	1109	1394	14974	1
102	1240	1448	14956	1
101	1111	1135	11778	46
101	1132	1175	19936	164
101	1101	1411	14417	2
101	1109	1394	14972	1
128	2020	1823	17420	1
102	1225	1262	14315	4
101	1234	1431	19172	1
102	1166	1250	12367	1
103	1194	1418	14513	1
108	1920	1522	20519	1
101	1108	1123	14412	1
110	2493	1581	20254	415
102	1240	1485	20042	1
101	1108	1122	11632	1
105	1210	2520	19979	1
102	1166	1250	12378	1
103	1192	1299	13518	1
112	1969	2052	17178	1
108	1924	1523	15234	2
101	1126	1167	12192	1
109	1945	2033	14836	2
123	2527	1730	15941	1
102	1236	1429	14670	4
102	1166	1250	12377	2
101	1132	1175	14784	4
101	1109	1394	14318	1
101	1105	1112	14259	1
103	1230	1400	14333	2
104	1202	1430	14678	3
103	1192	1300	21260	1
101	1131	1173	12236	3
103	1232	1406	14380	1
122	2457	1704	15856	1
102	1165	1246	12685	2
101	1126	1167	12193	2
102	1240	1485	20042	1
102	1153	1497	19723	1
103	1230	1400	14331	1
101	1121	1441	14867	2
101	1101	1412	14419	2
102	1157	1230	12555	3
101	1124	1163	11475	3
102	1148	1417	14503	3
108	1920	1522	16702	2
103	1235	1420	14569	246
102	1152	1446	19871	1
104	1202	1452	14999	276
105	1211	1419	14543	1
101	1111	1133	11764	5
101	1108	1121	11615	2
101	1121	1155	14251	3
133	2126	1854	16249	1
101	1109	1129	11724	2
104	1202	1430	14678	3
101	1132	2505	19823	1
103	1235	1420	14566	2
105	1211	1348	14138	2
101	1101	1486	19620	1
112	1969	1615	15500	652
101	1101	1412	14419	2
102	1166	1409	19830	1
101	1112	1413	14454	3
105	1207	2534	20106	2
104	1206	1334	13950	2
101	1101	1411	14490	657
104	1202	1452	14999	277
102	1154	1225	12953	2
101	1108	2504	19809	1
101	1108	1415	14493	1
102	1163	1244	20258	430
107	1916	2034	17233	483
101	1101	1105	11107	6
102	1152	1446	19871	1
122	2447	2305	18596	408
103	1192	1300	13526	2
101	1129	1460	19248	3
101	1108	2504	19808	1
101	1124	2834	24405	1
101	1129	2539	20157	307
107	1911	1994	16693	1
160	1986	2035	14910	2
102	1168	1255	12283	2
101	1108	1123	14408	1
109	1943	2142	20171	327
102	1166	1250	12378	1
109	1941	1552	20161	314
105	1210	1416	14495	435
189	2684	2849	24490	1
101	1109	1459	20277	1
109	1944	1554	20172	331
103	1230	1427	14640	1
102	1152	1446	14936	2
170	2390	2095	17067	1
101	1132	2505	19946	1
102	1166	2554	20261	1
102	1225	2683	21740	1
101	1124	1161	11440	5
108	1930	1524	15256	1
105	1207	1339	14176	1
101	1101	1486	19620	1
117	2233	1657	19786	113
108	1930	1524	20537	1
102	1225	1262	14313	6
102	1152	2506	19888	59
102	1152	1217	12763	2
103	1189	1426	14633	1
101	1101	1104	11087	4
102	1152	2506	19888	59
107	1916	2034	19646	4
105	1207	1339	14558	1
108	1927	1536	15294	1
110	2500	1592	15447	1
101	1109	1394	14974	1
101	1229	1399	14363	1
102	1151	1213	19539	2
115	2361	2141	17474	1
102	1173	1404	14357	3
102	1152	2506	19889	62
101	1101	1105	11100	3
102	1173	1404	14357	3
105	1211	1348	19421	1
102	1239	1442	14880	1
101	1132	1175	19938	169
103	1230	1400	14333	1
101	1132	2505	19817	1
101	1112	1413	14454	1
142	2294	2605	20612	1
103	1233	1408	14643	1
102	1173	1450	14979	1
104	1206	1335	13958	1
104	1199	1311	13997	4
103	1232	1407	14369	1
101	1111	1135	11778	46
101	1121	1156	14263	2
102	1153	1222	12900	1
103	1230	2744	21734	1
104	2655	2781	21939	1
101	1129	1170	11941	1
101	1101	1105	11100	10
101	1126	1167	12193	3
102	1166	1250	12382	2
102	1157	1230	12499	1
103	1192	1300	13528	1
101	1108	1121	11613	2
101	1111	1135	14673	1
102	1166	1409	14393	1
104	1204	1330	14521	2
102	1163	1243	12826	4
101	1229	1399	14363	1
102	1170	1257	12390	1
102	1151	1214	12672	3
109	1944	1554	20172	333
101	1109	1394	14974	1
102	1139	1185	12627	1
102	1166	1409	14393	1
109	1944	1554	15369	2
102	1172	1260	12787	2
108	1924	1523	15233	2
110	2488	1572	20837	1
104	1206	1335	13958	1
102	1170	1257	12396	2
101	1132	1175	19937	167
101	1121	1155	11521	2
121	2408	2024	14481	1
104	1202	1430	14678	1
101	1109	1394	14318	1
103	1192	1300	13528	2
101	1109	1128	11717	1
107	1904	1509	15128	292
102	1168	1255	12283	1
104	1206	1335	13962	1
117	2238	1661	15673	2
101	1108	2504	19813	1
101	1101	1411	14417	1
102	1168	1255	12283	2
102	1168	1255	12283	2
101	1111	1135	11778	1
102	1225	1262	14315	3
102	1154	1225	12953	1
102	1240	1448	14956	1
101	1109	1129	11720	1
109	1942	1553	15360	2
101	1109	1129	11720	1
101	1101	1411	14416	2
102	1163	1403	14353	4
102	1166	1409	14392	1
101	1111	1135	11786	1
101	1132	2505	19823	1
102	1173	1450	14982	1
103	1192	1300	13538	1
105	1207	1340	14206	1
101	1101	1102	11068	1
102	1157	1230	12499	1
102	1153	1497	19724	3
102	1225	1262	14313	8
102	1148	1203	13296	1
102	1153	1221	12913	1
101	1129	1460	19249	3
101	1109	1459	19230	1
102	1239	1442	19276	1
102	1239	1442	14884	1
112	1971	1599	15524	370
102	1151	1213	19539	1
102	1157	1230	19849	1
105	2651	2769	23945	1
104	1202	1402	14830	4
104	1202	1468	21293	1
105	1207	1336	14182	1
101	1132	2505	19817	1
102	1153	1497	19723	2
112	1971	1599	15524	370
101	1121	1156	11548	3
103	1230	1400	14333	1
107	1904	1509	15128	291
102	1166	1409	14393	1
101	1101	1411	14417	233
101	1109	1129	11720	1
102	1151	2791	21982	1
107	1903	1508	15039	93
103	1232	1406	14375	582
103	1233	1408	14385	1
101	1115	1142	11869	1
101	1101	2852	24524	1
102	1143	1191	12870	1
112	1969	1615	15500	652
102	1151	1462	19303	1
102	1153	1497	19724	2
101	1111	1133	11752	1
102	1166	1250	12382	2
101	1101	1105	11100	11
109	1942	1553	20166	320
101	1129	1171	11942	2
101	1109	1129	11718	2
102	1171	1258	14324	5
102	1153	1497	20050	3
102	1236	1429	14954	54
101	1132	1175	11835	163
101	1101	1105	11110	1
103	1178	1271	13586	1
102	1173	1450	14979	1
104	1200	1316	13871	1
102	1239	1442	14884	1
102	1166	1409	14392	1
101	1109	1394	14491	2
112	1980	1613	15556	1
102	1153	1497	19724	2
105	1210	1347	14213	1
107	1911	1994	16687	1
101	1101	1411	14417	1
102	1173	1404	14358	1
102	1153	1497	19724	2
101	1109	1459	19229	2
146	2385	1924	16407	2
104	2576	2536	20119	258
102	1225	2683	21397	4
101	1101	1411	14490	2
101	1124	1163	11478	3
102	1152	2506	19891	70
105	1207	1449	19411	1
103	1230	2744	21739	1
101	1111	1133	11756	1
101	1129	1170	11941	2
101	1124	1163	11478	3
101	1108	1123	14407	1
101	1111	1133	11752	3
101	1124	1163	11482	4
101	1131	1174	12237	4
102	1151	1214	12675	1
116	2122	2133	21564	1
110	2583	2552	20256	419
102	1152	1216	12755	2
104	1200	1314	14282	1
102	1225	1262	14314	1
101	1129	1170	11930	4
103	1235	1420	14567	2
102	1173	1404	14752	3
102	1153	1221	12913	1
102	1173	1487	19622	1
101	1101	1104	11090	2
101	1121	1156	11538	1
101	1131	1173	12236	5
101	1111	1135	11784	2
112	1971	1599	16880	4
101	1131	1451	14987	1
103	1235	2800	24265	6
109	1944	1554	20172	333
101	1108	1121	11602	973
101	1111	1135	11778	4
101	1121	1156	11529	1
102	1152	1446	14939	1
105	1211	1419	14544	1
102	1151	1462	19304	1
101	1121	1441	14867	2
108	2561	2512	19934	155
102	1154	1225	12955	1
101	1131	2666	21199	2
136	2151	2844	24460	1
101	1109	1127	11680	1
101	1112	1413	14454	4
102	1171	1259	14327	2
102	1153	1220	12922	4
101	1126	1167	12192	2
105	1210	1346	14220	1
102	1225	1262	14315	2
102	1157	1230	19840	12
101	1121	1441	14876	1
102	1240	1448	19254	1
101	1124	1163	11482	4
102	1239	1442	19273	1
105	1209	1344	14153	1
107	1909	1991	16662	1
103	1235	1420	14568	2
102	1171	1259	13250	1
103	1232	1407	14365	1
102	1152	2506	19888	59
101	1131	1173	12236	5
103	1241	1453	18902	1
102	1151	1462	19305	1
105	1207	1341	14960	1
104	1206	1334	13947	2
101	1101	1411	14490	3
102	1153	1219	12916	1
102	1154	1225	12961	1
102	1157	1230	12583	1
102	1225	2683	24327	3
101	1101	1105	11107	1
128	2016	1822	16178	1
101	1126	1167	12193	9
101	1121	1441	14871	2
101	1131	1173	12236	3
101	1132	1175	19937	166
102	1170	1257	12394	1
102	1236	1429	14670	4
102	1152	1217	12763	1
102	1225	1262	14313	5
103	1195	1421	13780	1
103	2617	2682	21385	1
102	1236	1429	14670	2
101	1124	1163	11475	1
101	1126	1167	12192	2
160	1985	2259	17612	2
112	1978	2055	21288	2
102	1170	1257	12394	2
101	1131	2666	21199	2
101	1111	1133	11764	4
101	1101	1412	14418	1
101	1101	1411	14417	4
101	1101	1411	14416	1
105	1207	1336	14183	1
101	1109	1130	14308	2
101	1126	1167	12193	8
101	1108	1123	11641	1
103	1230	2744	21734	1
103	1226	1395	14349	2
102	1166	1409	14392	1
103	1197	1306	13839	1
101	1121	1156	14293	1
105	1210	1347	14213	1
101	1126	1167	12193	8
102	1236	1429	14670	3
101	1121	1441	14868	1
102	1157	1230	20078	1
101	1124	1163	11482	1
108	1924	1523	15223	1
101	1101	1411	14490	2
102	1152	1446	14935	2
102	1236	1429	14670	4
108	1931	1982	16631	1
108	1924	1523	15233	2
101	1121	1156	11525	2
102	1225	1262	14315	2
101	1129	1170	11912	1
105	1210	1347	14214	1
101	1121	1155	14251	1
101	1132	2505	19945	1
101	1101	1411	14490	2
101	1124	1163	11482	3
101	1132	2505	19946	1
105	1207	1449	14967	3
104	1206	1335	13962	1
102	1154	1225	12953	1
105	1211	1496	19711	1
103	1233	1408	14643	1
101	1109	1394	14316	1
101	1234	2667	21201	3
101	1121	2672	21226	1
103	1190	1463	19354	1
101	1108	1121	11602	976
101	1130	1172	11259	2
103	1232	1406	14381	1
107	1911	1994	16693	2
103	1230	1400	14331	2
102	1166	1250	12370	4
102	1151	1214	12672	2
101	1124	1163	11482	3
101	1129	2539	20158	309
112	1971	1599	15524	370
108	1920	1522	16702	2
101	1109	1129	11720	6
101	1101	1105	11098	2
101	1131	1173	12236	5
102	1152	2506	19888	58
102	1151	1214	12673	1
104	1202	1326	14060	1
102	1166	1248	12371	1
102	1166	2554	20261	1
101	1126	1167	12192	3
101	1109	1394	14973	1
122	2459	2307	18600	123
101	1111	1135	11778	44
122	2453	2306	18598	1
102	1225	1262	14313	5
103	1230	1427	14640	1
122	2446	1705	15883	1
103	1192	1300	13528	1
101	1124	1163	11482	3
101	1109	1127	11679	1
101	1132	1175	19937	166
102	1153	1219	12907	1
105	1209	1345	14166	1
101	1121	1156	11538	3
104	1202	1430	14678	3
103	1178	1271	13588	1
102	1166	2554	20260	1
101	1121	1441	14865	1
123	2527	1730	15941	1
142	2294	2605	20612	1
112	1975	1600	15530	1
107	1911	1517	15103	1
101	1131	1451	14987	1
101	1246	1372	11995	1
103	1230	1400	14333	1
101	1109	1129	11720	1
102	1148	1203	13297	1
101	1109	1394	14319	1
107	1906	1510	19909	1
103	1241	1453	18903	1
101	1213	1478	19520	1
101	1109	1129	11720	1
101	1101	1411	14416	2
102	1151	1214	12672	3
109	1944	1554	15382	1
102	1153	1219	12907	3
102	1173	1450	14982	1
101	1129	2539	20158	309
101	1101	1411	14417	5
103	1230	1400	14331	2
102	1153	1497	19724	1
101	1101	1105	11107	2
101	1109	1459	19229	2
102	1153	1222	12894	3
104	2655	2781	22027	1
102	1166	1409	14393	1
102	1171	1258	14324	5
101	1126	1167	12188	5
103	1230	1400	14331	2
103	1230	1400	14825	1
117	2231	1655	15684	1
123	2535	2315	18619	677
103	1233	1408	14385	1
108	1930	1524	15237	2
109	1942	1553	15362	1
102	1163	1244	12849	6
101	1101	1411	14490	3
103	1226	1395	14351	1
101	1109	2729	21638	1
101	1101	1412	14419	5
108	1924	2806	24292	1
102	1157	1230	12556	1
102	1168	1253	12280	2
101	1129	1171	11944	1
101	1108	1123	11641	1
128	2038	1805	16194	1
101	1109	1459	19230	1
101	1101	1411	14417	5
102	1148	2518	19964	205
101	1108	1123	11644	2
102	1166	1409	14393	1
102	1153	1220	12937	1
102	1153	1497	19723	3
104	1202	1468	21338	2
101	1121	1441	14870	1
101	1108	1123	11645	2
102	1173	2768	21863	1
101	1108	1121	11602	973
101	1124	1163	11482	3
102	1153	1219	12920	1
102	1152	1217	12763	3
101	1115	1141	11859	1
102	1152	2506	19888	58
105	1207	1449	19411	1
116	2120	1642	17446	1
102	1151	1213	12656	2
105	1209	1343	14143	1
124	2105	2678	21281	1
103	1196	1304	13707	3
117	2227	1652	15715	1
102	1151	1214	12676	1
103	1189	1425	21298	1
105	2678	2837	24709	3
102	1154	1225	12955	1
103	1230	1400	14331	2
101	1121	1156	14267	1
103	1230	1400	14331	1
102	1170	1257	12394	2
101	1108	1123	14407	1
102	1154	1224	12968	2
102	1153	1222	12893	3
104	1202	1430	14678	3
102	1240	1448	19254	1
101	1132	1175	19937	166
103	1192	1299	13500	2
104	1202	1402	14346	4
101	1133	1176	14288	1
101	1108	2533	20029	1
101	1131	1173	12236	3
102	1173	1450	14981	1
104	1206	1335	13963	1
107	1904	1509	15105	2
102	1173	1450	14979	1
102	1166	1409	14390	1
101	1126	1167	12193	4
102	1240	1448	14959	1
101	1111	1135	11778	1
