68.00	51.44
10.00	0.00
16.00	0.39
2.00	7.25
13.00	13.06
50.00	25.58
60.00	40.97
8.00	22.94
21.00	19.37
13.00	15.34
7.00	0.00
15.00	19.38
17.00	27.55
37.00	58.04
12.00	6.66
34.00	82.56
2.00	4.67
2.00	8.04
3.00	2.88
9.00	1.22
24.00	24.46
9.00	13.16
9.00	11.34
12.00	22.13
2.00	29.73
34.00	53.18
84.00	52.71
13.00	15.23
23.00	15.04
15.00	0.00
19.00	0.00
38.00	51.58
52.00	83.89
16.00	0.00
78.00	78.45
3.00	16.02
8.00	6.36
8.00	16.93
26.00	49.06
62.00	16.98
9.00	10.72
68.00	49.25
21.00	16.49
79.00	22.39
1.00	7.71
31.00	23.11
31.00	20.05
5.00	2.69
1.00	15.46
1.00	5.53
10.00	42.23
84.00	58.80
15.00	25.53
2.00	1.74
7.00	0.00
80.00	89.11
15.00	0.00
7.00	12.58
9.00	6.10
34.00	41.68
15.00	31.76
5.00	0.00
7.00	1.91
11.00	0.00
44.00	53.68
84.00	35.29
2.00	12.09
20.00	48.06
21.00	0.00
65.00	47.25
3.00	19.78
39.00	11.80
73.00	72.08
66.00	57.72
83.00	38.46
70.00	46.94
11.00	1.94
17.00	20.19
8.00	12.85
25.00	29.81
11.00	5.11
20.00	44.32
47.00	20.30
6.00	13.39
22.00	33.35
14.00	44.52
3.00	0.00
13.00	12.66
17.00	12.81
84.00	82.82
2.00	0.00
16.00	5.13
67.00	65.62
14.00	26.09
19.00	0.00
10.00	7.99
1.00	0.00
10.00	17.77
61.00	55.85
7.00	0.00
84.00	36.38
14.00	21.18
3.00	43.96
16.00	21.62
2.00	0.00
27.00	14.93
2.00	21.74
56.00	19.01
35.00	43.12
84.00	47.08
25.00	19.82
57.00	2.21
18.00	22.89
72.00	43.97
7.00	1.33
42.00	47.01
27.00	46.20
10.00	12.31
9.00	24.16
21.00	0.00
21.00	13.71
24.00	41.24
23.00	13.61
14.00	46.53
2.00	15.18
13.00	14.62
9.00	23.99
85.00	26.58
8.00	25.26
59.00	82.58
59.00	15.72
14.00	22.45
7.00	0.00
84.00	60.84
17.00	24.75
67.00	24.50
2.00	8.61
13.00	4.73
29.00	18.71
60.00	72.70
52.00	8.19
84.00	37.70
6.00	1.13
13.00	11.05
37.00	49.45
36.00	47.75
13.00	13.70
18.00	28.01
17.00	32.41
11.00	8.28
7.00	8.97
84.00	25.99
1.00	0.00
44.00	56.56
10.00	10.84
48.00	42.45
42.00	45.52
2.00	18.40
70.00	30.09
70.00	37.74
8.00	36.48
82.00	46.63
20.00	0.00
1.00	7.35
7.00	8.22
9.00	0.00
9.00	8.65
84.00	49.84
1.00	0.00
10.00	30.62
46.00	11.77
50.00	34.95
15.00	0.00
84.00	103.13
20.00	13.62
84.00	13.11
84.00	32.61
4.00	27.92
67.00	19.51
84.00	19.27
31.00	45.80
17.00	16.48
52.00	30.07
13.00	4.96
38.00	18.46
10.00	8.21
4.00	29.76
63.00	13.74
43.00	32.92
35.00	28.98
52.00	35.54
84.00	67.26
6.00	22.69
30.00	26.39
35.00	40.84
21.00	17.47
84.00	49.69
23.00	5.24
22.00	6.36
26.00	42.37
25.00	18.49
14.00	30.76
7.00	23.92
86.00	48.40
51.00	17.29
55.00	41.23
31.00	65.57
86.00	65.02
84.00	86.71
59.00	37.37
5.00	0.00
36.00	23.44
43.00	63.79
29.00	30.99
29.00	51.93
3.00	0.00
31.00	35.62
14.00	28.14
8.00	2.74
43.00	15.06
64.00	12.67
12.00	9.70
37.00	32.18
84.00	35.20
84.00	30.04
4.00	8.73
24.00	33.58
35.00	63.28
43.00	9.43
3.00	61.52
3.00	0.00
12.00	3.83
3.00	11.91
43.00	12.59
9.00	15.99
24.00	23.70
24.00	35.53
6.00	8.86
84.00	74.93
27.00	24.14
15.00	0.00
27.00	28.43
5.00	3.27
30.00	77.12
52.00	41.04
3.00	29.58
20.00	8.09
37.00	54.49
7.00	2.98
4.00	7.86
5.00	6.74
31.00	39.39
59.00	60.10
25.00	25.41
12.00	2.51
55.00	35.94
49.00	63.76
83.00	49.71
13.00	24.53
11.00	7.27
9.00	1.45
33.00	41.60
14.00	7.09
83.00	22.13
55.00	38.35
43.00	29.85
19.00	25.22
11.00	23.54
35.00	35.36
75.00	25.54
43.00	35.35
26.00	18.40
10.00	6.95
8.00	0.00
83.00	73.37
6.00	31.40
12.00	12.80
83.00	93.97
26.00	48.25
13.00	37.44
37.00	72.40
40.00	31.75
33.00	17.08
20.00	12.49
82.00	48.26
7.00	0.00
7.00	9.50
36.00	71.55
83.00	44.98
16.00	20.31
83.00	48.90
20.00	5.56
23.00	14.52
83.00	54.48
37.00	29.15
19.00	28.46
55.00	28.60
82.00	44.04
38.00	9.07
34.00	11.76
2.00	1.45
83.00	28.73
6.00	18.84
48.00	43.09
2.00	0.00
43.00	47.14
17.00	20.93
42.00	39.89
41.00	34.20
12.00	0.00
14.00	0.02
13.00	42.26
12.00	15.52
83.00	57.94
83.00	53.30
42.00	44.96
83.00	47.78
83.00	42.74
9.00	0.00
19.00	26.46
1.00	0.00
5.00	0.00
83.00	38.33
16.00	0.00
26.00	24.67
42.00	21.62
12.00	24.10
33.00	0.00
9.00	0.00
34.00	6.51
34.00	18.68
44.00	23.28
16.00	32.88
69.00	24.06
42.00	30.92
37.00	30.20
83.00	59.59
42.00	26.82
13.00	12.47
10.00	31.14
37.00	13.81
40.00	48.06
9.00	0.00
7.00	11.51
46.00	18.26
85.00	50.94
73.00	40.86
8.00	28.44
34.00	31.13
18.00	19.61
8.00	16.19
42.00	38.33
12.00	2.60
3.00	3.03
16.00	41.65
9.00	39.11
42.00	13.54
77.00	56.96
29.00	63.29
10.00	8.85
7.00	5.73
16.00	26.50
42.00	16.78
26.00	47.10
6.00	34.96
32.00	30.45
1.00	0.00
17.00	47.28
8.00	16.59
6.00	0.00
25.00	36.60
13.00	16.14
7.00	8.49
56.00	16.45
42.00	37.53
24.00	43.07
83.00	97.25
19.00	6.43
68.00	42.43
58.00	80.08
34.00	59.26
14.00	30.87
1.00	30.40
34.00	44.87
15.00	20.60
35.00	29.30
22.00	14.25
2.00	2.00
7.00	20.51
4.00	15.52
76.00	71.64
9.00	19.73
7.00	23.09
36.00	47.61
15.00	17.30
30.00	28.89
8.00	14.50
26.00	22.58
13.00	30.44
30.00	33.66
8.00	15.35
8.00	4.89
76.00	42.08
14.00	40.15
82.00	24.22
42.00	10.56
4.00	14.80
25.00	24.11
8.00	19.46
8.00	19.60
37.00	60.61
73.00	27.37
56.00	28.97
74.00	47.07
3.00	9.41
13.00	17.26
35.00	56.03
12.00	27.18
30.00	1.11
3.00	25.04
3.00	0.00
7.00	3.24
16.00	14.22
50.00	31.17
23.00	29.50
69.00	44.35
39.00	30.52
26.00	38.27
35.00	37.72
2.00	5.62
58.00	62.28
58.00	9.55
19.00	23.34
21.00	0.00
4.00	12.73
85.00	20.48
2.00	0.00
85.00	27.49
6.00	0.00
26.00	19.40
61.00	76.46
5.00	0.00
80.00	52.07
12.00	12.40
5.00	0.00
83.00	28.27
58.00	25.56
7.00	6.25
18.00	13.34
19.00	25.17
19.00	23.27
35.00	26.33
2.00	3.25
83.00	64.68
13.00	0.00
24.00	23.01
31.00	17.86
56.00	42.55
49.00	49.00
58.00	26.25
42.00	34.98
57.00	40.77
20.00	18.81
83.00	29.30
1.00	0.00
21.00	15.28
83.00	41.51
13.00	8.57
8.00	5.09
7.00	0.00
83.00	63.73
45.00	19.22
27.00	19.10
58.00	48.82
83.00	19.70
9.00	25.90
77.00	44.17
84.00	55.62
72.00	45.93
8.00	26.03
53.00	39.16
42.00	34.78
6.00	0.00
73.00	26.30
16.00	35.91
65.00	38.12
3.00	4.13
5.00	27.75
3.00	20.90
55.00	33.24
1.00	13.89
26.00	26.33
51.00	50.63
4.00	5.61
36.00	8.66
35.00	33.11
7.00	19.83
36.00	31.24
49.00	13.59
35.00	34.60
52.00	70.25
58.00	83.10
30.00	31.78
5.00	24.74
82.00	54.87
42.00	40.92
8.00	33.67
13.00	8.21
25.00	25.60
40.00	71.56
83.00	35.12
83.00	82.23
4.00	19.04
51.00	26.44
35.00	27.84
36.00	44.36
17.00	22.72
19.00	24.09
83.00	23.80
9.00	40.27
6.00	37.63
20.00	17.16
27.00	27.64
58.00	10.42
56.00	13.58
72.00	44.00
83.00	72.71
30.00	22.45
14.00	0.00
6.00	10.30
3.00	0.00
83.00	61.01
27.00	5.35
83.00	70.16
83.00	76.72
72.00	29.84
40.00	66.01
16.00	14.35
35.00	17.14
61.00	41.04
10.00	42.11
61.00	53.53
13.00	22.23
51.00	15.61
12.00	0.00
19.00	29.11
28.00	9.91
5.00	25.66
55.00	58.32
20.00	38.68
79.00	47.82
83.00	33.34
83.00	47.35
83.00	46.24
68.00	16.32
35.00	27.37
8.00	3.59
19.00	7.48
7.00	0.00
42.00	19.77
19.00	18.70
6.00	0.00
31.00	30.26
10.00	34.25
21.00	19.04
83.00	26.82
6.00	13.41
12.00	35.16
6.00	7.50
2.00	0.00
2.00	3.92
10.00	17.34
36.00	51.05
14.00	34.76
23.00	9.82
6.00	12.68
69.00	23.18
31.00	49.58
83.00	57.15
58.00	64.28
8.00	0.00
12.00	26.09
14.00	12.86
85.00	71.86
83.00	32.84
15.00	1.29
1.00	17.88
1.00	0.00
29.00	77.99
33.00	41.00
21.00	17.30
19.00	13.69
8.00	4.51
25.00	37.03
83.00	67.08
48.00	31.81
12.00	19.25
12.00	0.00
40.00	89.81
7.00	19.17
1.00	0.00
15.00	0.00
33.00	42.86
83.00	39.44
19.00	5.57
10.00	6.05
33.00	27.33
17.00	34.67
18.00	16.37
4.00	14.03
26.00	21.56
36.00	52.55
7.00	0.00
31.00	26.22
42.00	22.36
2.00	14.76
72.00	61.68
57.00	53.17
20.00	36.58
79.00	28.66
5.00	40.60
18.00	21.59
18.00	15.90
2.00	0.00
42.00	9.84
12.00	31.78
13.00	4.64
19.00	17.89
8.00	0.00
41.00	18.82
4.00	0.00
2.00	0.00
36.00	9.39
56.00	39.23
25.00	41.96
5.00	0.00
42.00	40.44
8.00	41.38
61.00	39.21
77.00	83.56
52.00	30.44
41.00	40.04
11.00	17.32
46.00	37.91
82.00	40.73
5.00	0.00
22.00	37.25
16.00	33.04
82.00	50.68
42.00	54.91
1.00	7.79
11.00	38.65
82.00	59.05
31.00	25.13
69.00	21.05
37.00	30.29
82.00	39.50
44.00	34.42
17.00	19.11
30.00	15.68
4.00	1.25
4.00	0.50
85.00	74.82
82.00	93.23
16.00	39.63
60.00	60.05
19.00	0.00
82.00	44.51
8.00	29.69
2.00	5.91
77.00	38.93
9.00	0.00
17.00	7.23
77.00	27.78
49.00	21.57
26.00	52.41
14.00	64.38
15.00	12.86
6.00	0.00
82.00	4.18
62.00	32.15
82.00	43.33
20.00	14.78
43.00	42.53
45.00	43.08
24.00	15.60
8.00	11.96
74.00	58.78
51.00	19.26
18.00	19.45
39.00	33.95
82.00	20.88
23.00	27.54
81.00	98.41
39.00	57.48
41.00	38.94
7.00	6.81
14.00	12.34
5.00	0.00
22.00	34.38
2.00	3.69
25.00	19.60
35.00	72.52
41.00	36.52
82.00	62.29
49.00	0.00
20.00	26.63
34.00	14.41
20.00	7.30
17.00	53.20
6.00	33.08
55.00	44.08
5.00	13.35
43.00	60.31
61.00	42.22
82.00	54.97
13.00	13.14
36.00	21.30
3.00	0.00
5.00	0.00
37.00	35.78
82.00	40.48
6.00	0.00
43.00	22.54
82.00	92.70
39.00	43.66
13.00	41.66
41.00	35.77
82.00	50.04
7.00	43.74
4.00	20.16
30.00	19.23
61.00	33.67
7.00	0.00
74.00	68.30
41.00	46.98
11.00	0.00
47.00	24.35
9.00	0.00
82.00	39.52
14.00	7.05
19.00	29.25
7.00	5.24
39.00	45.22
83.00	34.40
13.00	15.28
20.00	22.30
5.00	0.00
1.00	23.16
56.00	40.94
17.00	40.89
4.00	1.04
1.00	7.82
48.00	50.67
11.00	15.86
48.00	54.32
48.00	50.98
48.00	53.97
42.00	22.04
14.00	0.00
28.00	7.41
1.00	0.00
11.00	0.00
48.00	59.30
83.00	53.66
48.00	61.34
48.00	58.75
48.00	64.90
51.00	25.86
49.00	10.83
38.00	26.91
29.00	34.50
64.00	33.94
15.00	3.54
43.00	49.47
82.00	64.12
43.00	33.60
82.00	72.78
29.00	33.76
26.00	65.07
28.00	33.09
82.00	78.15
26.00	52.47
48.00	53.70
48.00	68.71
48.00	77.56
48.00	56.26
84.00	87.39
82.00	40.28
82.00	64.53
29.00	27.65
28.00	42.16
82.00	62.29
12.00	13.06
48.00	21.60
11.00	2.50
11.00	13.01
4.00	0.00
16.00	30.09
22.00	21.64
8.00	41.47
40.00	66.24
73.00	43.55
24.00	22.64
32.00	55.43
33.00	16.45
35.00	59.39
22.00	16.02
21.00	18.84
14.00	35.90
47.00	57.61
82.00	36.72
82.00	40.91
82.00	67.62
9.00	33.06
82.00	61.93
25.00	10.57
39.00	26.83
29.00	24.95
57.00	83.37
5.00	25.46
40.00	50.86
27.00	23.30
22.00	16.93
28.00	24.54
40.00	61.25
7.00	3.88
41.00	42.52
6.00	0.00
23.00	7.78
1.00	0.00
33.00	36.75
5.00	5.82
50.00	67.72
10.00	42.01
83.00	24.66
1.00	0.00
5.00	32.90
24.00	30.02
82.00	48.35
27.00	43.99
14.00	30.72
82.00	28.78
21.00	4.71
7.00	35.94
39.00	44.15
41.00	46.97
15.00	1.81
19.00	37.74
7.00	29.33
7.00	0.00
14.00	17.14
20.00	15.23
17.00	23.01
8.00	33.22
14.00	0.00
7.00	0.00
55.00	64.78
12.00	25.10
81.00	61.20
41.00	45.89
35.00	0.00
23.00	11.33
2.00	0.00
1.00	0.00
1.00	16.40
22.00	16.73
4.00	38.98
69.00	41.15
24.00	29.52
6.00	16.62
41.00	32.93
11.00	44.04
74.00	55.51
59.00	68.49
42.00	41.82
42.00	49.83
1.00	3.05
19.00	11.66
57.00	23.21
15.00	0.00
20.00	41.01
11.00	6.55
12.00	11.00
82.00	63.12
65.00	67.45
10.00	38.38
4.00	11.21
43.00	21.08
35.00	71.49
6.00	30.46
35.00	65.56
18.00	29.11
19.00	43.37
22.00	7.98
82.00	60.59
69.00	52.38
8.00	19.39
18.00	0.00
37.00	38.51
9.00	0.00
1.00	23.02
35.00	45.60
40.00	30.65
2.00	0.00
9.00	1.32
83.00	31.70
6.00	0.00
57.00	30.72
47.00	21.33
31.00	17.07
55.00	22.73
4.00	0.00
43.00	36.16
33.00	51.72
4.00	0.00
15.00	5.87
4.00	15.20
24.00	30.66
11.00	22.58
74.00	61.68
11.00	0.00
1.00	0.00
4.00	0.99
18.00	19.79
1.00	10.16
4.00	6.49
20.00	25.91
1.00	4.63
37.00	42.18
63.00	30.80
82.00	40.02
7.00	15.26
7.00	16.67
6.00	8.85
4.00	41.79
81.00	78.67
82.00	51.66
8.00	10.18
21.00	20.89
71.00	35.09
63.00	40.65
5.00	18.58
11.00	2.45
7.00	1.41
82.00	12.44
6.00	24.13
11.00	6.86
34.00	21.99
56.00	5.54
5.00	14.03
18.00	50.65
6.00	17.15
63.00	35.44
49.00	10.28
10.00	20.58
19.00	17.73
30.00	6.17
12.00	19.98
6.00	18.59
50.00	48.03
26.00	10.93
7.00	12.61
28.00	45.27
73.00	48.04
63.00	19.10
14.00	0.00
41.00	21.98
15.00	25.24
16.00	39.86
32.00	34.67
12.00	32.25
7.00	14.34
12.00	15.70
35.00	18.00
19.00	19.56
36.00	36.69
26.00	22.90
3.00	0.00
6.00	13.19
40.00	35.29
3.00	7.73
4.00	17.18
10.00	0.00
6.00	7.03
82.00	51.45
18.00	39.07
4.00	0.00
82.00	60.96
43.00	26.52
3.00	4.47
8.00	5.16
53.00	38.73
12.00	10.89
20.00	0.00
3.00	0.00
25.00	29.18
41.00	26.18
26.00	33.18
82.00	62.78
47.00	9.28
61.00	42.13
5.00	0.00
41.00	6.49
55.00	22.47
1.00	0.00
8.00	11.76
13.00	14.39
12.00	19.62
4.00	3.94
5.00	51.26
6.00	0.00
13.00	6.16
56.00	51.21
53.00	44.76
33.00	31.54
33.00	58.24
18.00	22.92
62.00	74.12
82.00	67.16
42.00	35.42
5.00	0.00
9.00	27.22
32.00	32.52
4.00	19.68
19.00	17.92
18.00	46.56
21.00	16.17
13.00	11.66
19.00	44.02
13.00	22.05
8.00	1.67
82.00	41.46
47.00	44.37
55.00	36.54
15.00	22.13
9.00	0.00
82.00	53.35
61.00	28.38
14.00	46.02
12.00	16.12
20.00	38.62
18.00	9.27
10.00	0.00
4.00	0.00
3.00	0.00
11.00	10.99
10.00	8.30
43.00	0.00
24.00	0.00
52.00	35.82
3.00	0.00
3.00	4.14
35.00	17.29
10.00	0.00
18.00	14.21
19.00	16.65
30.00	17.50
81.00	26.37
81.00	22.57
46.00	44.67
6.00	0.00
53.00	36.47
10.00	25.69
23.00	15.90
3.00	3.18
81.00	32.88
29.00	41.96
19.00	0.00
14.00	32.71
21.00	24.89
9.00	14.55
41.00	15.83
10.00	0.00
4.00	0.00
67.00	15.86
4.00	14.02
56.00	33.80
20.00	29.88
11.00	2.46
7.00	1.41
11.00	0.00
81.00	37.58
18.00	0.00
4.00	20.92
5.00	0.00
3.00	1.60
38.00	32.89
12.00	0.00
1.00	23.81
3.00	10.69
14.00	0.00
16.00	33.11
70.00	92.58
46.00	36.49
81.00	20.57
81.00	82.28
46.00	90.89
9.00	0.00
25.00	13.11
3.00	7.33
3.00	0.00
7.00	24.31
6.00	14.00
29.00	24.04
48.00	5.27
73.00	44.80
32.00	42.25
13.00	16.55
78.00	56.11
12.00	39.21
81.00	49.02
4.00	14.21
17.00	29.91
58.00	46.77
74.00	50.40
50.00	4.64
73.00	46.97
3.00	26.21
9.00	0.00
46.00	34.98
4.00	0.00
12.00	14.91
46.00	45.96
9.00	17.61
29.00	39.21
47.00	54.78
3.00	5.72
11.00	17.77
29.00	0.00
48.00	63.27
2.00	28.52
81.00	47.99
16.00	24.52
81.00	35.49
20.00	6.41
17.00	0.00
53.00	44.90
24.00	58.76
6.00	22.17
81.00	37.34
2.00	0.00
66.00	30.05
30.00	20.23
5.00	4.67
23.00	33.70
17.00	20.65
59.00	7.89
17.00	22.22
10.00	1.07
10.00	21.75
26.00	10.44
13.00	54.18
46.00	30.26
81.00	38.66
34.00	21.66
81.00	4.58
19.00	7.96
10.00	32.03
3.00	0.00
75.00	45.94
3.00	0.00
27.00	30.10
81.00	52.36
54.00	41.48
14.00	0.00
2.00	0.00
81.00	49.34
10.00	0.00
69.00	64.74
15.00	25.90
64.00	32.11
65.00	34.97
63.00	35.45
43.00	9.08
3.00	11.63
4.00	17.14
4.00	9.45
23.00	41.26
13.00	27.77
32.00	13.68
4.00	0.00
12.00	21.64
29.00	35.24
10.00	12.04
11.00	2.74
10.00	8.51
28.00	34.09
81.00	92.56
32.00	22.63
4.00	17.58
3.00	2.56
4.00	20.71
29.00	28.19
10.00	23.37
4.00	0.49
15.00	23.30
9.00	1.74
10.00	0.00
27.00	25.18
30.00	15.05
12.00	33.14
55.00	51.70
48.00	43.82
55.00	56.01
1.00	5.24
31.00	36.49
3.00	15.63
6.00	0.00
16.00	7.08
27.00	7.45
77.00	44.08
25.00	19.78
73.00	68.54
6.00	7.46
27.00	31.61
16.00	0.00
26.00	26.05
17.00	3.60
2.00	14.80
16.00	31.18
20.00	15.97
23.00	39.05
15.00	33.75
80.00	54.78
74.00	45.73
10.00	32.47
31.00	78.09
7.00	21.71
25.00	19.51
4.00	5.43
24.00	14.12
7.00	33.81
11.00	0.00
81.00	80.20
47.00	40.46
2.00	0.00
53.00	33.99
19.00	24.89
3.00	4.41
2.00	0.00
14.00	9.81
34.00	54.10
14.00	13.60
67.00	27.63
19.00	22.14
10.00	0.00
12.00	0.00
1.00	6.03
17.00	20.95
34.00	43.04
6.00	0.00
3.00	9.71
17.00	29.77
1.00	11.53
19.00	37.09
84.00	65.30
17.00	24.88
9.00	18.77
11.00	26.96
10.00	28.66
14.00	24.72
8.00	7.35
84.00	86.57
44.00	38.07
59.00	83.84
30.00	42.15
70.00	36.46
81.00	63.15
81.00	0.00
20.00	19.76
81.00	55.32
10.00	0.00
26.00	42.04
19.00	23.25
33.00	15.08
44.00	64.67
52.00	82.20
35.00	28.18
12.00	53.81
27.00	65.35
73.00	47.42
82.00	69.29
11.00	31.51
7.00	0.00
26.00	18.82
44.00	40.90
24.00	24.33
8.00	0.00
4.00	9.29
4.00	23.98
16.00	16.81
74.00	57.19
46.00	54.47
18.00	34.78
81.00	75.38
81.00	62.31
81.00	72.83
24.00	35.19
25.00	22.13
67.00	47.45
20.00	21.47
6.00	16.68
34.00	22.47
38.00	24.88
25.00	38.96
76.00	43.49
10.00	44.25
16.00	23.64
20.00	5.94
40.00	22.91
60.00	64.32
20.00	21.02
4.00	3.00
17.00	49.92
20.00	52.75
4.00	12.88
3.00	16.54
11.00	45.80
24.00	29.50
53.00	15.11
55.00	57.25
3.00	0.00
20.00	20.18
11.00	49.84
32.00	30.39
60.00	56.63
4.00	0.53
45.00	39.53
34.00	26.04
34.00	58.99
20.00	7.98
3.00	0.00
22.00	27.18
81.00	41.42
50.00	14.42
17.00	26.47
81.00	64.84
20.00	10.26
6.00	11.11
29.00	17.77
9.00	14.58
76.00	19.39
27.00	34.08
77.00	40.22
7.00	4.98
7.00	4.88
36.00	43.05
19.00	36.24
14.00	32.48
31.00	34.04
4.00	0.00
18.00	37.76
4.00	11.21
24.00	20.48
7.00	11.89
9.00	13.30
68.00	44.68
12.00	0.00
80.00	53.87
28.00	42.21
77.00	62.69
25.00	40.13
25.00	65.60
21.00	22.12
11.00	0.00
14.00	20.70
11.00	36.70
7.00	5.26
29.00	61.28
81.00	41.08
39.00	18.17
81.00	48.34
26.00	33.51
29.00	28.31
23.00	29.08
40.00	55.62
7.00	15.33
6.00	13.97
25.00	29.86
3.00	13.49
55.00	51.67
24.00	21.86
14.00	15.96
68.00	52.40
28.00	19.83
25.00	56.95
13.00	29.49
14.00	13.93
19.00	13.58
32.00	35.89
5.00	10.97
20.00	24.07
1.00	50.38
34.00	20.77
12.00	32.22
7.00	22.89
6.00	29.54
28.00	36.24
4.00	0.00
12.00	32.49
56.00	53.94
34.00	14.78
26.00	24.44
28.00	19.45
7.00	28.14
27.00	23.04
55.00	28.06
14.00	6.47
81.00	53.01
25.00	22.30
71.00	61.43
3.00	1.13
4.00	12.95
22.00	31.17
10.00	0.00
18.00	34.56
6.00	17.12
19.00	17.49
15.00	23.99
43.00	29.19
24.00	38.25
18.00	14.90
11.00	21.00
4.00	17.58
12.00	2.93
40.00	21.03
73.00	37.35
15.00	27.57
1.00	0.00
4.00	22.21
42.00	41.48
33.00	27.78
13.00	0.00
81.00	80.37
6.00	10.18
77.00	68.70
5.00	0.00
81.00	64.42
30.00	51.44
14.00	26.50
3.00	4.60
10.00	10.05
3.00	20.33
75.00	65.99
62.00	29.04
46.00	51.33
11.00	18.71
5.00	4.04
66.00	57.48
11.00	22.45
31.00	40.30
30.00	31.44
20.00	30.37
10.00	37.03
4.00	0.00
75.00	0.50
3.00	1.96
7.00	18.55
54.00	45.83
80.00	27.13
32.00	10.98
81.00	67.58
7.00	29.56
81.00	23.20
41.00	66.07
13.00	36.52
34.00	25.63
4.00	22.88
60.00	43.90
20.00	16.95
41.00	64.08
67.00	50.55
11.00	0.00
80.00	36.83
9.00	4.90
34.00	76.28
29.00	18.13
11.00	37.08
31.00	13.49
80.00	64.65
80.00	32.26
9.00	29.14
15.00	26.47
2.00	14.47
34.00	68.33
3.00	0.00
17.00	21.80
80.00	34.65
7.00	25.32
34.00	87.38
13.00	0.00
80.00	37.88
31.00	11.09
80.00	55.14
5.00	6.66
79.00	81.56
66.00	88.36
73.00	36.86
18.00	3.56
18.00	0.00
4.00	8.12
80.00	45.73
59.00	27.35
80.00	18.01
2.00	55.84
3.00	39.19
80.00	44.26
9.00	17.34
80.00	87.29
16.00	61.53
80.00	46.07
58.00	102.67
80.00	44.45
80.00	47.33
45.00	33.39
80.00	51.80
34.00	68.58
31.00	27.84
80.00	55.09
80.00	44.60
80.00	48.21
18.00	51.95
34.00	79.20
34.00	87.92
5.00	21.36
59.00	41.74
11.00	20.87
11.00	2.78
16.00	19.43
16.00	15.44
76.00	48.81
76.00	36.52
39.00	40.86
54.00	62.33
80.00	20.92
40.00	42.19
24.00	27.56
58.00	95.15
11.00	17.60
23.00	10.21
39.00	27.65
30.00	30.93
58.00	66.11
58.00	72.71
9.00	12.76
16.00	27.71
5.00	0.00
5.00	26.74
5.00	16.40
11.00	0.09
1.00	11.54
5.00	5.88
1.00	0.00
5.00	0.00
5.00	21.50
5.00	13.74
7.00	2.00
5.00	17.77
5.00	15.78
53.00	40.89
14.00	22.46
53.00	24.53
70.00	55.70
5.00	0.00
28.00	24.01
5.00	0.00
12.00	1.63
15.00	17.14
9.00	20.89
5.00	0.00
23.00	7.79
10.00	29.05
2.00	0.00
5.00	4.17
5.00	0.31
5.00	0.00
5.00	11.50
5.00	14.47
5.00	0.00
9.00	28.39
56.00	59.55
54.00	67.08
4.00	43.62
36.00	52.39
2.00	1.55
16.00	45.78
8.00	28.27
16.00	44.69
31.00	22.53
80.00	50.53
66.00	63.56
24.00	21.46
30.00	34.11
28.00	5.36
80.00	21.21
29.00	11.72
37.00	33.11
14.00	0.00
55.00	52.80
2.00	0.00
7.00	15.39
7.00	37.62
23.00	26.84
64.00	45.21
10.00	20.07
5.00	0.00
66.00	39.60
80.00	52.68
10.00	0.00
46.00	30.58
80.00	73.25
31.00	54.21
46.00	44.43
62.00	33.29
26.00	30.66
22.00	31.83
50.00	47.62
12.00	24.20
42.00	15.36
58.00	87.99
80.00	71.72
64.00	41.11
13.00	52.47
9.00	20.53
21.00	44.42
13.00	26.03
20.00	16.60
80.00	81.31
80.00	35.28
34.00	54.79
38.00	41.27
39.00	34.62
78.00	50.19
26.00	47.55
9.00	34.28
2.00	36.62
26.00	28.32
69.00	60.02
33.00	67.21
80.00	16.69
39.00	37.25
47.00	3.40
58.00	67.53
33.00	48.70
80.00	42.26
37.00	0.00
80.00	34.84
46.00	45.21
2.00	7.45
6.00	27.68
80.00	49.15
37.00	41.17
80.00	44.26
57.00	55.51
12.00	0.26
43.00	25.07
33.00	44.45
25.00	35.74
33.00	28.02
80.00	62.10
20.00	54.55
33.00	46.02
5.00	14.75
80.00	32.34
39.00	53.69
34.00	18.41
12.00	15.43
27.00	12.58
14.00	0.00
39.00	40.87
34.00	80.71
40.00	58.94
52.00	55.60
58.00	61.64
23.00	17.67
74.00	77.55
52.00	58.07
52.00	8.35
5.00	58.13
58.00	38.82
58.00	89.98
34.00	76.04
58.00	79.32
3.00	0.00
80.00	53.55
34.00	76.73
9.00	27.88
8.00	5.22
9.00	24.97
40.00	35.77
58.00	95.73
14.00	73.34
74.00	54.40
33.00	52.98
16.00	26.01
33.00	53.91
37.00	23.13
80.00	75.42
34.00	53.84
40.00	35.08
9.00	15.22
8.00	25.50
3.00	22.02
13.00	45.69
4.00	27.16
54.00	63.28
53.00	27.22
46.00	42.62
26.00	48.31
53.00	21.41
53.00	42.80
42.00	22.70
51.00	25.96
52.00	37.43
8.00	14.63
34.00	33.61
4.00	13.59
69.00	57.81
76.00	31.00
13.00	30.18
79.00	16.55
79.00	18.60
53.00	30.86
5.00	24.95
73.00	80.42
14.00	0.00
13.00	25.07
14.00	30.28
79.00	15.24
11.00	22.58
23.00	8.66
79.00	31.23
79.00	20.79
79.00	77.37
51.00	25.98
6.00	23.49
6.00	15.52
6.00	16.79
2.00	19.03
56.00	61.57
12.00	19.71
25.00	38.08
34.00	32.17
12.00	3.10
27.00	33.93
62.00	34.39
20.00	46.11
46.00	36.81
3.00	37.87
